long,lat,country
17.904069,47.467096000000005,0
23.0,44.0,1
28.117222,46.636944,1
21.1,46.683333000000005,0
16.893545,47.597442,0
25.916667,46.816666999999995,1
20.940556,45.565556,1
21.95,46.416667,1
22.95,46.483333,1
28.383333,44.85,1
21.083333,48.033333,0
23.85,44.766667,1
20.627222,45.890556,1
24.316667,45.0,1
20.3,48.15,0
23.566667,46.633333,1
27.466667,46.316666999999995,1
21.383333,47.566666999999995,0
27.533333,46.616667,1
16.972860999999998,47.083006,0
25.8,46.366667,1
27.233333,46.85,1
22.9,46.133333,1
23.0,44.453333,1
17.387204999999998,46.152443,0
17.351963,47.194873,0
24.066667,45.133333,1
26.733333,46.716667,1
20.6,47.9,0
21.683333,47.066666999999995,0
17.690595000000002,46.938118,0
23.95,46.65,1
21.866667,47.7,0
21.166667,46.133333,1
17.883333,46.183333000000005,0
20.273743,46.533125,0
24.65,44.916667,1
23.283333,44.333333,1
23.35,46.283333,1
22.333333,46.583333,1
16.808944,47.132678000000006,0
23.483333,44.033333,1
19.066168,47.278588,0
17.622021,47.485028,0
26.85,45.3,1
27.233333,45.4,1
24.4,46.25,1
26.1,45.65,1
20.733333,48.3,0
17.733333,46.366667,0
27.866667,46.3,1
18.168437,45.970024,0
25.733333,44.583333,1
18.7,46.35,0
21.85,47.866667,0
22.716667,46.216667,1
19.282394,47.687107,0
17.833333,47.292612,0
24.183333,44.683333000000005,1
24.25,43.75,1
17.633333,47.483333,0
25.983333,44.183333000000005,1
26.483333,46.633333,1
24.566667,44.35,1
25.95,46.316666999999995,1
18.25,47.283333,0
19.011775,46.975654,0
27.15,44.433333000000005,1
24.083333,45.0,1
26.183333,45.85,1
25.990278,44.357222,1
23.4,45.9,1
17.805536,46.04865,0
27.116667,46.083333,1
19.860908,47.282782,0
