long,lat,country
6.9828,48.9302,1
12.211389,46.792221999999995,4
7.668761999999999,47.903415,2
11.083333,42.616667,4
10.683333,49.116667,2
1.744069,49.50674,1
3.5311470000000003,43.972109,1
1.074714,44.743033,1
5.954026,48.288838,1
7.5,50.383333,2
5.8122620000000005,44.272395,1
-3.638163,48.564002,1
13.383333,51.716667,2
8.683333,51.15,2
11.366667,48.583333,2
10.816667,50.1,2
6.366667,51.6,2
10.483333,51.983333,2
14.228611,46.478611,0
4.502199,48.461052,1
7.342225999999999,48.658345,1
-2.838249,47.5006,1
6.316667,51.166667,2
12.214722,44.165278,4
-1.735903,47.686761,1
9.933333,47.566666999999995,2
7.572500999999999,48.207231,1
12.95,47.833333,2
7.883333,48.416667,2
14.333332999999998,47.516667,0
13.466667,53.733332999999995,2
2.491434,46.680192,1
8.083333,51.066666999999995,2
8.6,48.866667,2
14.833332999999998,46.716667,0
18.566667,46.383333,3
5.516589,49.421378,1
8.9,51.166667,2
9.3,53.766667000000005,2
4.635831,47.654402000000005,1
1.819373,42.906102,1
9.333333,44.483333,4
18.251819,46.08934,3
0.644914,46.216667,1
12.2,49.9,2
10.383333,45.65,4
11.016667,48.483333,2
4.652119,44.636845,1
2.3958009999999996,46.581896,1
8.116667,53.55,2
9.733333,51.883333,2
17.766667,46.633333,3
8.35,47.816666999999995,2
12.366667,50.533333,2
13.100278,45.837222,4
10.883333,47.266667,0
12.15,52.416667,2
12.2675,45.015556,4
7.8,52.516667000000005,2
8.566667,44.366667,4
2.582637,47.198983,1
5.427773999999999,44.538289,1
9.998333,47.415833,0
9.05,53.933333,2
3.412297,48.465259,1
7.687556,48.018798,2
10.266667,45.8,4
3.131718,44.188945,1
1.043237,46.80767,1
17.2,47.15,3
14.016667000000002,50.933333000000005,2
-0.543327,48.544824,1
18.604306,47.428373,3
20.183333,47.066666999999995,3
8.283333,52.75,2
13.166667000000002,48.766667,2
5.483325,45.573429,1
11.883333,51.783333,2
13.466667,48.566666999999995,2
0.231235,48.611538,1
5.950939,46.699172999999995,1
-1.195833,46.165278,1
8.566667,53.05,2
15.336389000000002,46.909167,0
11.4,51.816666999999995,2
8.966667,48.916667,2
9.7,53.333333,2
18.334939,47.24304,3
10.816667,54.13333299999999,2
11.8,50.816666999999995,2
6.633333,49.766667,2
0.355012,48.512646,1
2.3833330000000004,45.2,1
7.414978,43.942131,1
1.6652169999999995,44.722037,1
16.266667,47.066666999999995,0
-0.8862190000000001,43.274604,1
5.738011,46.999226,1
4.179169,47.496907,1
19.956308,46.576581,3
10.3,47.133333,0
4.33932,46.207256,1
3.037616,46.815239,1
1.193757,44.666095,1
7.566667,45.466667,4
7.3,49.133333,2
10.216667,51.216667,2
18.75,47.783333,3
5.35,43.883333,1
12.316667,48.983333,2
1.8881330000000005,45.416046,1
12.05,51.366667,2
13.416667000000002,48.833333,2
3.848453,49.496431,1
12.783333,52.483332999999995,2
19.487627,47.851618,3
16.7,46.766667,3
13.95,46.65,0
18.583333,45.95,3
12.2,48.183333000000005,2
10.0,50.35,2
16.733333,46.433333000000005,3
5.767403,47.454666,1
0.60583,44.306672,1
0.145289,43.546335,1
12.883333,50.816666999999995,2
6.730925999999999,47.970143,1
0.747002,43.094611,1
0.980954,43.518451,1
13.333332999999998,42.916667,4
12.2,51.266667,2
11.233333,44.216667,4
6.210697,48.178908,1
6.288333000000001,48.49262,1
13.566667,46.733333,0
20.65,46.683333000000005,3
2.4903869999999997,47.746574,1
13.310556,45.951667,4
9.483333,40.65,4
8.166667,45.483333,4
-0.757268,46.927029,1
-0.803331,47.317378999999995,1
4.659283,49.859685,1
13.016667,51.216667,2
10.95,53.066667,2
5.865546,49.119103,1
7.116667,50.216667,2
3.875001,47.876059000000005,1
10.466667,52.216667,2
7.8,50.783333,2
5.322872,45.390978999999994,1
18.016667,45.9,3
-0.06409,46.049713,1
7.416667,50.283333,2
10.033333,44.45,4
16.1,40.066666999999995,4
21.896095000000003,48.302929,3
15.658889000000002,46.843889,0
3.0036419999999997,44.853436,1
12.683333,47.966667,2
1.526339,48.072113,1
18.7,46.35,3
13.0,48.566666999999995,2
15.683333,47.466667,0
3.47394,47.914640000000006,1
14.266667000000002,47.716667,0
17.991648,47.432476,3
9.242426,42.39798,1
-3.309167,47.746666999999995,1
20.666667,47.716667,3
15.733332999999998,46.916667,0
14.333332999999998,47.733333,0
18.883333,46.183333000000005,3
5.550165,44.318065999999995,1
-0.867381,47.196907,1
2.3948669999999996,48.348656,1
3.044062,48.534761,1
4.03554,45.206289,1
2.100332,42.869621,1
9.55,53.86666700000001,2
11.983333,51.083333,2
10.866667,53.733332999999995,2
8.75,54.88333299999999,2
9.65,53.016667000000005,2
7.266667,49.516667,2
8.35,47.783333,2
18.880002,46.400952,3
4.334980000000001,45.266463,1
10.116667,48.9,2
1.017283,47.660813,1
9.983333,47.966667,2
11.95,45.3,4
20.766667,47.616667,3
13.683333,41.533333,4
9.866667,53.733332999999995,2
6.390961,49.084002000000005,1
15.988056,46.688056,0
15.883333,48.633333,0
3.462882,43.519236,1
11.816667,49.516667,2
11.933333,47.816666999999995,2
16.083333,48.483333,0
9.179789,41.561542,1
20.066667,47.916667,3
19.859529,48.144003999999995,3
21.216667,48.083333,3
11.783333,49.45,2
8.883333,52.566667,2
17.3,47.366667,3
5.8333330000000005,45.383333,1
0.635004,47.20218,1
12.516667,50.833333,2
13.055833,47.880278,0
4.706377,46.023897,1
18.5,47.333333,3
12.066667,51.183333000000005,2
9.833333,45.55,4
2.253301,49.789691,1
6.7,49.75,2
7.15,50.65,2
11.516667,50.533333,2
17.376131,46.442098,3
12.766667,45.8,4
13.95,41.166667,4
11.266667,43.816666999999995,4
15.566667,48.866667,0
0.027703,49.184290999999995,1
18.916667,46.8,3
8.666667,42.183333000000005,1
8.133333,48.85,2
19.45,47.35,3
11.366667,45.816666999999995,4
15.1,46.983333,0
1.308174,48.579625,1
2.553162,48.557432,1
11.25,46.466667,4
10.833333,54.183333,2
14.733332999999998,48.4,0
2.96583,50.064011,1
10.083333,48.05,2
1.578024,44.471862,1
12.505,44.079167,4
15.5,40.85,4
8.7,52.2,2
10.366667,50.666667,2
21.666667,47.4,3
7.5,51.216667,2
13.4275,46.093056,4
17.161552,47.95609,3
6.65,44.25,1
10.333333,44.8,4
8.176389,49.268889,2
4.8708730000000005,45.619794,1
11.116667,53.36666700000001,2
7.233333,51.033333,2
6.366667,50.05,2
9.233333,53.816667,2
18.833333,47.516667,3
13.55,51.116667,2
9.266667,50.75,2
8.786667,39.615,4
14.211111,46.666111,0
7.183333,51.3,2
0.496816,45.254041,1
8.266667,46.083333,4
9.933333,52.1,2
7.6,50.016667,2
11.416667,50.066666999999995,2
11.166667,52.88333299999999,2
12.95,47.95,0
0.973913,46.017836,1
0.2882929999999999,49.555977,1
15.133333,48.533333,0
19.616667,48.083333,3
12.883333,48.533333,2
2.116188,49.70671,1
10.666667,48.9,2
4.797502,47.156781,1
7.816667,45.316666999999995,4
7.883333,53.666667,2
9.65,45.566666999999995,4
2.731957,49.797715,1
3.036485,46.450571,1
10.616667,47.016667,0
-3.1,47.483333,1
19.616592,46.196802000000005,3
10.433333,54.066667,2
2.9283099999999997,47.918928,1
1.407914,49.123766,1
12.083333,51.216667,2
9.116667,51.366667,2
19.405341,47.576946,3
10.116667,47.95,2
9.783333,50.933333000000005,2
14.133333,41.7,4
1.26266,44.54812,1
8.75,50.616667,2
-0.8266610000000001,43.797321999999994,1
14.816667,41.233333,4
17.833333,47.733333,3
12.966667,52.4,2
10.9,49.616667,2
6.766667,44.4,1
19.8,47.5,3
7.816228,48.780588,1
12.666667,43.866667,4
5.386648,46.53307,1
18.466667,45.933333000000005,3
15.65,38.016667,4
9.833333,50.183333000000005,2
6.883333,44.95,4
1.7276220000000002,46.957043,1
8.55,49.666667,2
21.866667,47.933333000000005,3
6.374287000000001,47.114636,1
5.204283,43.35559,1
3.167464,43.692421,1
7.116667,51.166667,2
15.2,37.766667,4
14.683333,46.483333,0
17.266667,46.483333,3
10.433333,52.116667,2
12.783333,51.833333,2
13.066667,51.116667,2
8.05,48.533333,2
9.9,53.4,2
3.798691,49.341899,1
17.859407,46.081105,3
5.859586,48.0704,1
1.849956,44.894944,1
12.516667,42.766667,4
15.883333,47.75,0
16.15,48.416667,0
5.158097,47.611759,1
11.8,51.233333,2
15.1,37.566666999999995,4
4.380619,48.451041,1
0.0,43.233334,1
6.65,50.983333,2
11.533333,43.566666999999995,4
11.866667,49.783333,2
10.283333,43.716667,4
11.533333,50.016667,2
20.283333,47.85,3
20.4,46.9,3
21.4,47.65,3
7.366667,49.266667,2
8.833333,51.2,2
7.716667,47.85,2
0.164708,48.494612,1
11.683333,48.416667,2
1.966011,47.873209,1
7.3,50.666667,2
6.015802,43.59364,1
7.316667,50.916667,2
-0.838341,48.910957,1
14.666667000000002,48.433333000000005,0
2.953418,45.205973,1
11.716667,53.216667,2
0.146706,49.15539,1
10.733333,49.733333,2
11.916667,52.266667,2
11.966667,47.8,2
12.324167,45.096667,4
2.786555,49.768819,1
5.591133,48.760985999999995,1
1.7166669999999995,45.366667,1
8.483333,52.25,2
2.5056,48.808652,1
3.968571,47.004878000000005,1
13.566667,48.466667,0
20.583333,48.283333,3
2.549429,47.719332,1
13.8,45.633333,4
21.5,48.016667,3
8.3,52.983332999999995,2
4.40148,48.076811,1
3.15,49.516667,1
6.8333330000000005,49.9,2
6.816667,49.333333,2
5.6738669999999995,45.624052,1
22.376144,47.967386,3
4.016077,48.095963,1
18.129478,47.111313,3
7.466667,52.0,2
18.65,47.216667,3
13.916667000000002,48.316666999999995,0
5.741833,44.171739,1
4.636069,46.845479,1
12.083333,49.416667,2
10.866667,52.86666700000001,2
8.85,52.183333000000005,2
13.933333,52.8,2
12.016667,51.333333,2
0.6442260000000001,48.355072,1
9.766667,48.75,2
6.7468770000000005,47.247654,1
1.577515,50.408139,1
17.566667000000002,47.1,3
10.483333,52.416667,2
13.767778,48.5175,0
16.333333,39.583333,4
0.5211560000000001,43.068715000000005,1
7.2,51.35,2
5.813011,47.039048,1
1.141197,49.901742,1
12.916667,41.733333,4
11.9,45.0,4
-1.367186,45.996704,1
15.433333,38.233333,4
13.816667,48.216667,0
-1.255413,48.015001,1
12.1,50.333333,2
14.25,47.533333,0
13.064167,45.673611,4
18.225948,46.79319,3
9.716667,47.216667,0
18.683333,45.983333,3
-3.818666,48.014835,1
2.880203,48.859814,1
12.65,50.75,2
12.487778,46.235833,4
9.000100999999999,42.528228000000006,1
13.733332999999998,42.1,4
6.647405,46.232217,1
9.333333,47.9,2
7.583333,50.433333000000005,2
20.133333,47.266667,3
10.25,47.8,2
0.2335429999999999,43.045102,1
9.741111,49.2325,2
-0.015335,47.717777000000005,1
3.817727,47.624434,1
7.55,49.6,2
5.0425949999999995,45.242129,1
2.118464,49.574706,1
14.433333,48.45,0
12.45,51.233333,2
2.064494,50.552793,1
5.9700169999999995,44.134941999999995,1
11.55,47.816666999999995,2
7.566667,50.783333,2
0.8459399999999999,45.821391,1
7.266667,49.933333000000005,2
11.833333,48.083333,2
5.466994000000001,45.615552,1
0.052202,46.021982,1
0.477699,44.920109,1
8.55,48.75,2
10.1,53.666667,2
20.883333,46.45,3
11.666667,52.95,2
4.1,45.6,1
14.366667,41.35,4
8.333333,50.933333000000005,2
10.433333,53.5,2
-3.95,48.516667,1
-1.4,48.349998,1
22.566667,47.883333,3
14.45,48.35,0
12.8,53.05,2
2.690497,45.271685,1
2.562955,47.580478,1
0.941571,44.938112,1
3.440374,47.701394,1
19.486634,47.956911,3
3.926739,45.734766,1
-0.173753,49.199475,1
15.65,48.416667,0
12.766667,49.2,2
10.216667,51.2,2
11.416667,48.283333,2
11.416667,48.566666999999995,2
9.866667,51.05,2
18.883333,46.2,3
12.183333,50.633333,2
19.6,46.933333000000005,3
14.405833,47.145556,0
13.083333,52.566667,2
11.55,50.033333,2
5.204214,46.275842,1
9.183333,53.816667,2
0.5456479999999999,44.996875,1
6.1671,45.461971000000005,1
10.533333,45.95,4
14.1,53.5,2
0.2094659999999999,48.139135,1
2.669589,45.363698,1
1.7951099999999998,48.06606,1
11.333333,48.433333000000005,2
12.4,49.816666999999995,2
6.863053999999999,48.988116999999995,1
0.340706,46.957298,1
1.529858,49.351438,1
15.05,48.6,0
12.916667,53.88333299999999,2
3.056197,47.337521,1
11.016667,48.283333,2
11.933333,49.883333,2
9.7,54.166667,2
4.281905,47.35226,1
1.300856,49.800245,1
-0.282127,47.539967,1
4.782536,48.977529,1
2.2833330000000003,45.383333,1
7.266667,50.183333000000005,2
-0.456007,48.646328999999994,1
14.883333,48.166667,0
1.911719,46.107292,1
8.571944,39.938056,4
6.058608,48.330628,1
13.883333,41.633333,4
-0.042699,48.930543,1
8.25,53.15,2
16.116667,46.933333000000005,0
11.916667,49.8,2
9.916667,53.35,2
2.1309240000000003,48.241325,1
-0.8729819999999999,49.242028999999995,1
13.75,47.883333,0
8.783333,44.8,4
5.795059999999999,49.388814,1
9.25,52.3,2
10.783333,52.916667,2
9.55,50.933333000000005,2
21.566667,47.15,3
4.052104,48.285266,1
10.583333,44.616667,4
12.0,50.716667,2
7.6,52.3,2
2.674957,49.492343,1
13.783333,48.233333,0
9.65,54.583333,2
20.833333,48.433333000000005,3
8.516667,47.633333,2
5.666778,45.928038,1
21.366667,47.966667,3
12.216667,48.316666999999995,2
2.384618,43.173633,1
13.9,42.266667,4
11.216667,44.116667,4
10.016667,47.8,2
2.165632,50.915839,1
0.21213,43.462305,1
21.5,48.4,3
-3.984554,48.189772999999995,1
13.616667,46.6,0
19.55,47.283333,3
13.208332999999998,45.943056,4
13.116667,50.616667,2
3.800064,46.270494,1
11.3,52.8,2
12.7,49.0,2
11.716667,51.116667,2
12.883333,42.333333,4
2.623537,44.491453,1
1.7739029999999998,48.615656,1
1.555747,50.092258,1
7.406675999999999,48.684542,1
13.083333,41.85,4
7.25,49.466667,2
13.45,51.483333,2
-2.4001490000000003,47.527958,1
3.908613,44.866843,1
11.35,53.833333,2
1.850719,49.10925,1
10.016667,52.1,2
7.591125,48.92016,1
3.416667,50.483333,1
-1.055248,43.193834,1
-4.4166669999999995,47.983333,1
9.6,52.583333,2
21.85,47.866667,3
12.298889,44.064722,4
12.066667,51.65,2
12.8,42.55,4
1.4299110000000002,48.63925,1
-0.933293,44.604892,1
10.75,47.783333,2
4.806568,45.141375,1
10.133333,52.566667,2
8.033333,53.183333,2
11.416667,50.083333,2
0.265942,48.97682,1
5.656502,47.698189,1
14.366667,48.083333,0
6.25,50.016667,2
3.481842,46.228827,1
2.777527,47.171045,1
12.759722,46.831111,0
5.253506,47.230913,1
2.529713,44.658906,1
-1.5,43.505556,1
9.583333,52.683333,2
17.0,46.283333,3
8.816667,51.1,2
14.716667,41.95,4
5.240709,49.488788,1
4.10119,46.790471,1
6.163031,46.044387,1
2.665534,48.628014,1
17.183332999999998,46.55,3
10.233333,49.1,2
6.383333,50.433333000000005,2
6.466667,51.516667,2
10.116667,54.483332999999995,2
12.383333,42.133333,4
12.4,42.916667,4
12.15,50.6,2
-0.8646440000000001,46.911552,1
-0.55232,47.578959999999995,1
11.916667,51.583333,2
3.3666669999999996,47.783333,1
2.410671,46.934832,1
5.629271,48.827078,1
6.622089999999999,43.809756,1
5.567574,45.405419,1
1.918111,47.933276,1
6.767375,47.549569,1
13.383333,53.85,2
17.785581,47.570201,3
14.233332999999998,46.583333,0
13.0,47.6,2
16.7,48.566666999999995,0
7.787355000000001,48.600381,1
12.566667,42.483333,4
18.683333,46.466667,3
11.6,45.25,4
13.4,42.783333,4
9.323621,42.009743,1
14.533333,52.066666999999995,2
11.8,49.383333,2
13.302222,46.440833000000005,4
12.733333,54.216667,2
10.516667,50.05,2
5.266667,44.7,1
8.65,53.2,2
8.1,50.35,2
21.566667,47.116667,3
13.692778,45.734722,4
12.616667,42.983333,4
1.058598,48.505261,1
10.916667,47.966667,2
-4.266667,47.983333,1
10.466667,47.916667,2
15.466667,46.766667,0
2.715878,45.507937,1
13.75,47.166667,0
3.500116,49.777293,1
20.15,47.883333,3
-4.70634,48.550083,1
-1.166834,48.012253,1
5.122349,49.69404,1
10.616667,52.916667,2
16.702398000000002,46.660001,3
12.8,52.016667,2
9.133333,54.5,2
6.006784,45.908266,1
13.133333,47.883333,0
19.15,47.766667,3
2.658131,44.306742,1
8.0,47.633333,2
9.9,52.05,2
14.233332999999998,48.166667,0
17.383333,47.733333,3
11.616667,50.4,2
7.316667,51.2,2
21.316667,47.316666999999995,3
10.483333,51.133333,2
4.529215,45.09323,1
10.616667,44.366667,4
2.323359,46.41217,1
3.4048010000000004,45.144996,1
13.266667000000002,37.683333000000005,4
6.15,50.033333,2
0.312852,49.566476,1
9.266667,51.15,2
3.750465,46.254988,1
1.805069,50.868012,1
9.316667,48.966667,2
12.25,53.3,2
19.016667,46.383333,3
4.09138,45.360353,1
19.8,47.5,3
3.7569,47.126065999999994,1
10.716667,51.833333,2
21.116667,47.866667,3
-3.063252,48.418083,1
2.8,50.3,1
3.763574,49.21047,1
11.6,49.516667,2
6.801239,48.612077,1
3.2721869999999997,47.028384,1
16.3,47.083333,0
11.583333,48.35,2
13.966667,53.0,2
15.533333,46.716667,0
13.066667,48.083333,0
11.583333,48.816666999999995,2
5.644034,47.867093,1
6.15,44.316666999999995,1
12.116667,47.95,2
-3.018416,48.648334000000006,1
12.15,51.05,2
-0.243481,49.221304,1
11.933333,51.316666999999995,2
12.833333,54.066667,2
22.225078,47.833633,3
16.416667,47.833333,0
2.65276,46.479431,1
4.8746160000000005,46.994225,1
12.433333,51.45,2
2.233397,45.058665000000005,1
17.503532,47.832358,3
7.916667,53.25,2
9.466667,47.666667,2
18.7,46.35,3
1.8459259999999995,49.303834,1
21.9,47.533333,3
11.3,53.3,2
5.050923,43.919149,1
11.833333,50.216667,2
15.683333,38.083333,4
3.779371,43.61003,1
17.954459,46.589479,3
19.983333,46.333333,3
12.633333,47.75,2
11.366667,50.933333000000005,2
-0.483142,45.345293,1
3.279397,49.087854,1
15.579722,46.873333,0
21.3,46.883333,3
11.15,47.016667,0
10.166667,54.4,2
22.486310999999997,47.987543,3
-0.912829,43.525018,1
1.713054,48.435575,1
12.8,52.933333,2
16.166667,48.016667,0
13.05,47.716667,0
-1.81581,47.747621,1
5.3746160000000005,46.957182,1
19.183333,46.2,3
3.80332,43.979026,1
10.566667,52.85,2
1.926171,46.822139,1
1.4822620000000002,46.613026,1
0.508884,45.103947,1
14.4,47.5,0
1.632286,48.250529,1
12.216667,51.133333,2
1.3970479999999998,45.039438,1
14.15,40.916667,4
9.366667,53.85,2
17.940363,47.051499,3
10.166667,51.45,2
9.266667,54.466667,2
0.044118,48.662403999999995,1
11.2,47.8,2
8.233333,45.183333000000005,4
0.901353,47.209446,1
18.8,45.916667,3
0.6986600000000001,46.974412,1
7.396439999999999,47.505185,1
19.122668,46.488822,3
9.533333,52.533333,2
16.8,40.616667,4
18.066667,45.866667,3
6.8,52.6,2
9.1,52.95,2
13.499444,48.53,0
17.866667,46.816666999999995,3
9.616667,51.333333,2
4.15,45.416667,1
10.633333,47.75,2
4.589298,49.607653000000006,1
5.284172,44.768245,1
6.009711,45.890718,1
6.2,50.2,2
13.222778,46.387778,4
13.016667,53.783333,2
7.733333,52.86666700000001,2
13.853056,45.59,4
8.935,49.789167,2
20.083333,47.616667,3
7.333333,52.933333,2
7.316667,53.25,2
19.8,47.5,3
10.4,51.216667,2
12.533333,46.0,4
16.016667,48.0,0
12.983333,48.1,0
16.904581,46.982242,3
3.5908559999999996,45.99365,1
11.3,48.15,2
7.066667,50.616667,2
6.097729,47.92159,1
0.6236470000000001,43.424346,1
6.959461,48.281037,1
2.704925,46.931691,1
7.7,51.316666999999995,2
7.9,47.9,2
8.25,52.516667000000005,2
5.254326,47.830084,1
-0.387481,46.214223,1
13.0,51.333333,2
3.0242310000000003,46.105779,1
7.616667,52.95,2
20.5,47.9,3
7.254392,48.893103,1
-1.2908389999999998,46.671665,1
-1.275407,46.157261,1
-3.3416669999999997,47.729444,1
0.889575,45.125539,1
8.883333,48.9,2
4.562489,45.219715,1
13.216667,42.1,4
10.866667,52.9,2
0.5594939999999999,47.109969,1
10.133333,53.55,2
13.233332999999998,47.766667,0
8.566667,54.7,2
21.716667,47.65,3
17.166667,47.316666999999995,3
9.980278,49.073056,2
9.366667,48.766667,2
1.133333,45.783333,1
18.35,45.783333,3
9.266667,54.333333,2
10.116667,48.116667,2
18.65,46.6,3
12.983333,48.666667,2
0.4422859999999999,45.495346999999995,1
6.1,51.066666999999995,2
14.483332999999998,51.066666999999995,2
2.308958,46.683428,1
8.783333,46.083333,4
18.416667,47.2,3
6.332084,48.592897,1
0.871475,48.497334,1
1.95913,48.500653,1
9.116667,52.316666999999995,2
3.15,49.516667,1
11.2,49.683333000000005,2
8.4,51.966667,2
11.9,51.033333,2
0.672606,45.200491,1
0.203481,44.643286,1
15.133333,48.933333000000005,0
5.627857,47.38347,1
10.05,51.383333,2
8.033333,48.3,2
13.783333,52.483332999999995,2
21.25,48.033333,3
1.514538,48.44656,1
6.998653,48.266465,1
-3.1052470000000003,48.558671999999994,1
14.45,46.666667,0
9.066667,54.216667,2
0.300175,43.319807,1
11.25,50.483333,2
14.095,46.715556,0
9.5,50.316666999999995,2
8.683333,48.716667,2
4.7982059999999995,49.047535,1
9.516667,52.933333,2
3.623172,47.72474,1
1.607019,46.735989,1
20.95,46.583333,3
10.983333,50.2,2
2.223425,47.02905,1
20.783333,48.1,3
11.566667,50.016667,2
-0.8380920000000001,46.978099,1
6.3333330000000005,44.366667,1
10.95,48.966667,2
8.996944000000001,39.290556,4
7.660567,47.552572999999995,2
4.238976,44.898486,1
0.282867,49.208663,1
11.4,52.733332999999995,2
12.483333,42.8,4
5.702262999999999,45.038539,1
19.886389,47.782571,3
9.933333,52.066666999999995,2
11.266667,46.05,4
3.674188,48.07697,1
10.016667,54.083333,2
6.233333,51.183333000000005,2
21.25,46.55,3
12.233333,50.75,2
12.4,48.583333,2
2.003083,42.972834000000006,1
16.583333,46.566666999999995,3
-1.433106,46.22676,1
17.77308,46.161866,3
-1.175233,47.470593,1
13.45,51.95,2
11.2,49.616667,2
8.533333,48.95,2
10.966667,52.666667,2
2.51487,49.742092,1
11.6,54.066667,2
10.25,46.366667,4
11.083333,47.3,0
-0.6789729999999999,45.375929,1
13.501667,45.8925,4
4.697328,46.19208,1
10.5,49.433333000000005,2
13.716667,51.333333,2
11.766667,47.666667,2
1.238283,45.870474,1
13.266667000000002,52.683333,2
-0.190974,47.026996999999994,1
5.915361,49.433586,1
-3.3300769999999997,48.428412,1
13.483332999999998,54.566667,2
7.95,48.216667,2
5.520282,45.319581,1
19.15,47.233333,3
10.416667,48.2,2
18.966667,46.183333000000005,3
0.276573,48.511655,1
4.3282940000000005,44.185867,1
4.902571,48.583084,1
9.059444,49.453333,2
11.216667,51.283333,2
2.112545,48.141668,1
7.75,53.216667,2
5.371097,45.884678,1
1.750911,47.822182,1
10.833333,47.116667,0
8.531111,49.486667,2
-1.759556,46.698078,1
2.271289,43.861985,1
-2.365715,47.365359999999995,1
13.0,48.283333,2
5.975836,44.850774,1
3.954061,49.716032,1
6.633333,51.533333,2
-1.950595,47.370119,1
-2.85,48.633333,1
