long,lat,country
18.283333,46.633333,0
25.016667,46.266667,1
24.233333,46.2,1
28.65,44.183333000000005,1
25.543332999999997,44.487778000000006,1
17.458610999999998,45.96,0
23.666667,46.366667,1
25.919722,44.399444,1
25.266667,45.066666999999995,1
22.583333,46.35,1
26.483333,45.433333000000005,1
22.718333,44.364167,1
24.5,45.016667,1
21.657222,44.947778,1
20.333333,46.416667,0
27.016667,46.283333,1
20.166667,46.25,0
26.75,46.35,1
22.633333,47.966667,0
26.566667,47.866667,1
16.664839999999998,47.7216,0
18.116667,46.116667,0
27.55,46.266667,1
20.717222,45.791389,1
25.65,45.616667,1
26.216667,45.066666999999995,1
17.333333,46.9,0
17.328878,46.44051,0
17.833333,46.833333,0
19.133333,47.783333,0
20.683333,46.65,0
17.133333,46.416667,0
24.133333,44.233333,1
20.184535,46.186015000000005,0
25.916667,45.783333,1
22.433333,45.85,1
22.598056,44.545278,1
26.316667,44.7,1
25.4,46.033333,1
26.533333,46.85,1
25.766667,46.95,1
27.583333000000003,46.15,1
19.816667,47.616667,0
17.280693,46.218977,0
25.133333,44.866667,1
16.74172,46.789851,0
28.266667,43.966667,1
25.5,44.6,1
23.083333,45.016667,1
22.45,47.783333,0
20.533333,48.1,0
25.919722,44.399444,1
24.55,44.1,1
26.5,46.316666999999995,1
24.433333,46.816666999999995,1
24.3,46.183333000000005,1
23.25,45.366667,1
18.933333,46.383333,0
20.909167,45.636111,1
24.783333,44.566666999999995,1
21.733333,45.933333000000005,1
20.466667,46.266667,0
26.85,46.466667,1
24.15,44.816666999999995,1
19.283333,47.166667,0
17.8,46.366667,0
23.233333,45.35,1
21.666667,46.633333,1
28.183333,44.316666999999995,1
17.133333,47.25,0
19.8,47.166667,0
18.287222,45.930278,0
21.765278,45.640278,1
25.65,45.183333000000005,1
18.302494,46.295511,0
26.65,44.866667,1
26.216667,46.1,1
22.9,46.133333,1
22.766667,47.966667,0
20.665833,45.849444,1
28.233333,44.916667,1
27.05,46.183333000000005,1
22.8,47.35,1
26.35,47.366667,1
27.366667,45.133333,1
