long,lat,country
7.316667,53.61666700000001,2
19.933333,47.966667,3
16.966667,46.983333,3
5.849132,45.625338,1
3.5580190000000003,49.971673,1
5.164308,49.092205,1
10.133333,44.566666999999995,4
11.233333,51.483333,2
2.131215,45.242327,1
9.9,51.116667,2
6.566667,44.633333,1
-3.883333,48.45,1
11.9,48.7,2
11.966667,44.1,4
1.111674,45.328264,1
12.026389,44.1975,4
0.174276,48.960614,1
14.570833,46.893889,0
19.016667,47.1,3
17.566667000000002,46.883333,3
10.566667,46.716667,4
15.416667000000002,47.283333,0
10.35,47.95,2
11.366667,45.75,4
-1.073359,49.011313,1
11.233333,48.716667,2
9.383333,48.683333000000005,2
14.95,48.383333,0
9.816667,47.6,2
13.966667,51.783333,2
6.883333,50.733333,2
6.9,50.8,2
12.35,49.433333000000005,2
8.116667,47.716667,2
9.9,48.266667,2
-1.481231,48.729807,1
13.583332999999998,48.8,2
21.1,48.466667,3
11.533333,46.6,4
10.966667,47.733333,2
10.216667,48.533333,2
20.166667,46.25,3
7.333333,50.5,2
11.35,44.983333,4
11.75,45.133333,4
0.194113,44.475815999999995,1
12.866667,49.233333,2
9.266771,41.645643,1
8.516667,53.2,2
4.887861,45.272646,1
19.7,47.116667,3
5.54858,48.639369,1
12.266667,54.266667000000005,2
10.933333,49.516667,2
14.2,41.433333000000005,4
16.893545,47.597442,3
13.983332999999998,52.783333,2
4.850425,48.750298,1
12.2,48.333333,2
15.766667000000002,48.2,0
5.510985,48.439962,1
9.416667,48.1,2
3.4313279999999997,46.236942,1
2.4189380000000003,46.109373,1
6.216667,51.05,2
6.733333,51.266667,2
21.283333,47.35,3
7.65,50.766667,2
7.260244,48.718956,1
6.8,44.966667,4
15.416667000000002,48.3,0
20.933333,48.2,3
15.4,48.883333,0
2.439668,43.97526,1
5.170783999999999,46.854098,1
2.712384,47.037902,1
8.366667,50.05,2
4.022251,49.380541,1
1.458772,44.823653,1
10.4,53.65,2
13.083333,52.733332999999995,2
15.733332999999998,48.433333000000005,0
4.229877,45.916626,1
20.1,46.833333,3
5.082489,45.511325,1
4.8579300000000005,45.34428,1
10.733333,53.916667,2
1.025792,43.132403,1
11.833333,49.616667,2
5.033333,44.483333,1
6.65,49.416667,2
11.6,51.033333,2
-1.204283,44.219618,1
0.157033,44.447978000000006,1
14.516667000000002,40.616667,4
2.801037,45.829607,1
2.3428720000000003,48.2384,1
7.916667,49.85,2
2.981477,42.638745,1
1.603324,42.84545,1
8.366667,53.583333,2
2.118111,43.331647,1
0.475226,44.808171,1
-0.473556,49.328317,1
9.9,48.25,2
9.9,50.516667,2
6.55,49.833333,2
-1.145717,43.882332,1
20.1,47.366667,3
-3.616667,47.916667,1
7.466667,51.466667,2
13.833332999999998,41.15,4
11.483333,50.183333000000005,2
7.066667,49.816666999999995,2
19.546948,46.60185,3
8.833333,54.7,2
13.616667,51.05,2
7.066667,51.133333,2
8.388333,49.088333,2
9.816667,53.516667000000005,2
5.180296,44.861632,1
9.216667,48.083333,2
10.65,44.666667,4
8.5,40.4,4
2.883156,48.039158,1
15.35,48.383333,0
2.7445169999999997,48.224245,1
6.55,43.316666999999995,1
11.033333,49.816666999999995,2
1.983333,50.383333,1
11.833333,49.05,2
9.205046,42.460285,1
0.69848,49.718778,1
15.633333,48.133333,0
2.6582830000000004,48.19653,1
12.466667,48.333333,2
7.766667,49.9,2
13.35,50.95,2
11.233333,49.066666999999995,2
3.207591,46.284769,1
6.3333330000000005,43.483333,1
14.3,51.266667,2
5.2,44.416667,1
17.85,47.483333,3
8.2,52.816667,2
4.685832,45.641461,1
16.216667,47.05,0
8.666667,54.283333,2
13.3,50.75,2
15.95,47.066666999999995,0
9.066667,44.383333,4
1.872344,48.494212,1
17.383333,40.45,4
2.857043,47.708291,1
2.23438,46.484951,1
16.538631,46.624027000000005,3
20.4,48.116667,3
2.882139,50.685679,1
9.8475,49.026667,2
8.566667,51.366667,2
13.75,52.433333,2
10.1,48.15,2
20.516667,47.383333,3
7.683333,49.9,2
13.35,53.61666700000001,2
6.6238850000000005,48.505861,1
-0.096468,46.933451,1
5.553447,45.927757,1
10.066667,51.883333,2
13.133333,52.333333,2
0.7935260000000001,47.775690999999995,1
21.366667,46.683333000000005,3
22.8,47.916667,3
12.516667,52.88333299999999,2
-0.3869579999999999,49.327865,1
12.35,48.416667,2
11.6,49.966667,2
2.168727,43.427904,1
14.433333,42.216667,4
6.494394000000001,45.539755,1
12.75,47.516667,0
12.216667,52.516667000000005,2
2.2275270000000003,47.165335,1
7.593402,44.085713,1
5.069166,44.125797,1
12.216667,51.033333,2
8.666667,52.333333,2
9.933333,45.466667,4
3.426375,43.753997,1
0.783333,44.8,1
2.921807,46.636093,1
1.283333,44.866667,1
17.283333,47.866667,3
3.116803,47.658363,1
15.55,46.883333,0
14.183333,51.133333,2
12.283333,51.666667,2
2.1755560000000003,43.895413,1
6.533333,45.2,1
5.57816,45.672655,1
7.266667,50.816666999999995,2
-0.909512,43.094685,1
12.2,51.466667,2
6.806374000000001,44.675704,1
16.966667,46.516667,3
9.293889,42.458240999999994,1
10.716667,52.25,2
7.016667,51.15,2
0.36427,49.681090000000005,1
-2.839229,48.27978,1
12.983333,54.35,2
2.668475,47.521615999999995,1
7.922333,48.913621,1
8.576389,49.739722,2
3.799758999999999,50.333786,1
6.266667,51.266667,2
10.3,47.5,2
3.867976,49.012254,1
4.314882,47.343932,1
17.916667,46.683333000000005,3
9.833333,50.533333,2
5.483663,43.883842,1
13.7,48.6,2
5.033333,47.383333,1
16.516667,48.15,0
5.640014,48.854126,1
12.566667,50.95,2
3.111242,47.222949,1
14.683333,51.95,2
2.8426709999999997,47.629336,1
12.583333,41.483333,4
2.534188,48.672945,1
4.676126999999999,49.797892,1
11.733333,44.383333,4
8.766667,53.733332999999995,2
-2.5922669999999997,47.791398,1
-4.3,47.8,1
5.453549,47.328918,1
18.116667,40.15,4
15.383333,48.55,0
7.55,49.316666999999995,2
8.033333,52.05,2
6.683333,49.6,2
10.6,44.95,4
5.3691510000000005,43.581345,1
3.0876810000000003,45.981379,1
9.603056,49.963611,2
1.252756,49.63513,1
6.75,51.283333,2
10.183333,49.15,2
10.333333,51.45,2
10.716667,48.116667,2
12.266667,52.4,2
12.283333,48.05,2
10.083333,49.05,2
3.737021,49.658101,1
7.65,45.166667,4
4.771778,45.43909,1
13.466667,51.9,2
10.35,53.766667000000005,2
5.581469,46.515596,1
9.098313,41.752755,1
18.783333,46.5,3
6.268278,48.104802,1
13.916667000000002,53.433333,2
1.158434,43.712515,1
10.616667,43.3,4
13.016667,48.333333,2
14.233332999999998,42.35,4
12.261667,45.104444,4
10.721667,47.508333,0
13.033333,54.1,2
3.315612,50.36252,1
11.483333,47.05,0
11.883333,48.566666999999995,2
8.466667,52.05,2
3.243082,45.397149,1
7.15,50.616667,2
8.866667,48.166667,2
13.6,43.233333,4
16.7,48.516667,0
12.083333,50.016667,2
11.933333,48.65,2
1.879379,49.047005,1
0.157517,45.97576,1
2.254526,42.941981,1
8.55,52.733332999999995,2
3.3675889999999997,43.975706,1
9.283333,51.0,2
2.244566,48.887869,1
9.133333,53.316667,2
3.138819,48.003037,1
2.871831,47.988717,1
12.066667,51.05,2
9.416667,51.133333,2
1.468036,44.476608,1
13.333332999999998,48.15,0
2.929767,44.355286,1
10.85,53.233332999999995,2
7.1,51.133333,2
0.625084,48.949845,1
11.25,50.066666999999995,2
10.266667,49.416667,2
19.944099,47.654854,3
8.516667,52.25,2
10.95,53.1,2
20.916667,46.4,3
22.8,47.916667,3
19.351376,47.395275,3
10.133333,49.233333,2
9.716667,45.133333,4
11.15,49.733333,2
-1.260061,49.666668,1
14.933333,51.4,2
16.216667,47.066666999999995,0
2.930097,47.575709,1
18.168437,45.970024,3
-1.044091,43.354066,1
12.566667,48.683333000000005,2
2.815739,42.994896,1
-2.304063,47.247162,1
12.233333,49.45,2
1.663875,44.05544,1
17.787378,46.668895,3
9.733333,53.95,2
6.105393,44.037883,1
3.167202,47.546609,1
13.283333,48.633333,2
7.45,49.5,2
14.6,41.616667,4
3.4621459999999997,49.362979,1
5.274155,49.591969,1
8.783333,47.783333,2
10.8,47.116667,0
10.45,47.916667,2
3.014215,45.829856,1
2.413277,44.626336,1
7.583333,50.866667,2
11.75,52.0,2
5.60835,44.171893,1
6.252257,48.366415,1
20.1,47.066666999999995,3
1.7130459999999998,50.832609000000005,1
11.75,51.833333,2
4.636069,46.845479,1
3.51631,49.408339,1
2.35,45.5,1
21.033333,46.883333,3
12.966667,52.433333,2
12.366667,48.033333,2
5.300537,47.100322,1
21.15,46.65,3
19.97051,47.622168,3
11.95,51.583333,2
12.866667,48.216667,2
-1.165358,47.343217,1
5.516018,45.430431,1
12.483333,51.0,2
1.743889,49.207908,1
1.952951,47.185237,1
14.083332999999998,47.916667,0
2.504568,50.175121999999995,1
8.583333,53.083333,2
0.379843,45.483701,1
14.433333,46.583333,0
22.074106,48.108619,3
20.516667,47.383333,3
5.0350019999999995,44.284541,1
13.366667,54.15,2
11.383333,53.983332999999995,2
6.566667,44.866667,1
13.383333,54.45,2
5.69719,47.447717,1
17.014765,46.899558,3
17.65,46.933333000000005,3
10.1,47.916667,2
10.25,46.383333,4
14.5,48.033333,0
15.7,46.933333000000005,0
17.466667,47.55,3
14.7,47.216667,0
12.383611,46.433056,4
9.683333,51.233333,2
-0.083333,43.466667,1
4.45057,45.452943,1
16.342493,46.7603,3
11.733333,49.366667,2
13.883333,41.35,4
18.2,46.083333,3
15.933333,47.333333,0
1.666667,49.855502,1
10.333333,47.666667,2
16.764704000000002,47.465931,3
10.483333,54.2,2
11.433333,53.233332999999995,2
1.601677,49.048323,1
0.942581,44.993434,1
6.3333330000000005,47.516667,1
13.05,51.25,2
2.779992,48.292672,1
8.073611,49.535556,2
5.4387,43.349748,1
3.678444999999999,46.770355,1
4.628933,43.853368,1
11.283333,44.633333,4
7.661476,48.421981,1
3.0207919999999997,45.296784,1
8.466667,39.05,4
15.016667000000002,48.533333,0
11.733333,47.75,2
21.733333,48.2,3
5.217581,44.477318,1
14.183333,48.1,0
-1.075719,48.795121,1
0.8,44.533333,1
7.35,53.283333,2
7.15,50.4,2
2.953112,44.279089,1
11.766667,49.95,2
9.633333,47.8,2
8.862778,41.6975,1
3.462417,48.103312,1
3.771289,44.836983,1
3.624053,47.382024,1
11.95,50.85,2
6.966667,44.516667,4
9.066667,54.36666700000001,2
0.783333,48.183333000000005,1
14.368889,46.799722,0
7.321680000000001,48.493616,1
1.052144,49.469423,1
-0.0043619999999999,43.498604,1
4.749209,43.899671999999995,1
13.85,46.716667,0
9.4,47.783333,2
18.487261,45.845557,3
9.366667,52.266667,2
8.7,45.2,4
3.338046,45.528521000000005,1
11.05,52.15,2
12.716667,42.25,4
1.083333,44.983333,1
3.84536,49.372854,1
4.562016000000001,47.205354,1
6.283333,50.55,2
8.683333,52.266667,2
10.833333,47.983333,2
8.533333,53.533333,2
2.165437,42.984318,1
1.030691,48.559994,1
10.066667,44.35,4
16.886764000000003,47.619469,3
14.033333,48.233333,0
7.1,51.066666999999995,2
14.25,51.466667,2
12.5,48.316666999999995,2
9.6,54.3,2
3.55,44.816666999999995,1
-2.018333,47.256187,1
11.533333,45.466667,4
14.066667,50.916667,2
17.919024,46.246188,3
8.316667,51.816666999999995,2
2.063929,45.083007,1
11.283333,48.4,2
13.583332999999998,48.35,0
6.816667,51.566666999999995,2
20.683333,47.866667,3
13.433333,48.316666999999995,0
4.23139,45.798759,1
10.683333,50.416667,2
17.416667,45.95,3
11.983333,47.216667,0
6.316667,51.116667,2
3.943864,47.892959999999995,1
0.306868,44.551113,1
20.95,46.733333,3
10.266667,47.5,2
8.483333,48.366667,2
7.216667,44.5,4
11.816667,50.95,2
4.000838,47.924149,1
14.016667000000002,41.266667,4
21.583333,48.316666999999995,3
7.383333,53.533333,2
1.928284,45.471024,1
9.016667,52.366667,2
13.616667,42.5,4
12.1,48.45,2
14.416667000000002,46.666667,0
14.4,48.316666999999995,0
12.85,49.05,2
5.645274,45.379143,1
3.518703,43.847038,1
11.316667,53.916667,2
10.266667,48.966667,2
10.416667,49.5,2
-0.7179760000000001,44.082737,1
1.297115,47.772881,1
11.716667,48.116667,2
2.98421,45.459035,1
9.033333,44.866667,4
3.326024,47.904446,1
-1.886783,47.354876,1
2.55,45.25,1
19.868199,48.087711,3
11.5,50.716667,2
16.316667000000002,47.183333000000005,0
13.85,40.733333,4
13.8,51.05,2
15.1,48.166667,0
14.383333,46.85,0
15.283333,40.2,4
7.733333,51.333333,2
6.633333,44.183333000000005,1
9.716667,48.083333,2
7.95,51.5,2
20.5,47.433333000000005,3
8.916667,53.1,2
9.529444,39.899722,4
9.633333,49.483333,2
9.816667,49.05,2
12.316667,48.916667,2
12.175278,46.616944,4
12.133333,48.066666999999995,2
8.255278,49.860556,2
7.5,50.8,2
-1.396193,47.958647,1
16.416667,38.716667,4
6.65,51.316666999999995,2
21.15,46.983333,3
-1.46976,47.393934,1
11.6,42.666667,4
19.55,47.283333,3
9.866667,44.85,4
8.224722,49.489167,2
22.066667,47.8,3
11.683333,49.6,2
6.6,50.1,2
16.493514,47.652649,3
2.493008,48.47637,1
10.183333,49.483333,2
-0.519235,45.944765999999994,1
13.95,48.15,0
3.087714,46.11629,1
5.146443,44.259831,1
5.163141,45.716662,1
3.061083,49.172124,1
11.65,47.8,2
11.383333,49.8,2
6.716667,50.55,2
-1.202617,47.367739,1
13.025278,46.756944,0
7.816667,52.566667,2
6.533333,50.8,2
12.416667,42.983333,4
2.046965,46.215378,1
10.8,53.8,2
7.833333,51.683333000000005,2
9.5,53.88333299999999,2
20.816667,46.316666999999995,3
13.85,48.533333,0
-0.2,45.516667,1
15.266667000000002,48.383333,0
12.166667,48.35,2
10.383333,47.833333,2
15.266667000000002,48.1,0
8.566667,48.483333,2
20.45,46.2,3
-1.045802,43.236154,1
-3.2947339999999996,47.759361,1
-0.737973,49.299046999999995,1
6.854588000000001,48.933626,1
9.366667,54.483332999999995,2
13.533333,38.1,4
7.366667,53.13333299999999,2
2.208639,49.710784,1
18.831894,47.326506,3
-0.501071,44.896418,1
10.133333,47.883333,2
13.266667000000002,51.166667,2
11.866667,47.916667,2
5.545872,44.934405,1
21.6,47.016667,3
13.183333,52.1,2
19.996574,48.150761,3
11.366667,50.516667,2
1.673139,47.040852,1
8.9,44.433333000000005,4
13.116667,48.866667,2
0.472526,47.664689,1
13.751944,45.683056,4
12.366667,48.2,2
2.278855,48.177043,1
6.484457,47.620153,1
7.733333,49.6,2
9.983333,51.666667,2
0.0522059999999999,44.089594,1
4.997057,43.926988,1
16.95,46.35,3
-0.449762,44.971188,1
8.912778,38.918056,4
5.498485,47.999012,1
10.783333,46.05,4
1.56254,45.698432,1
12.883333,48.033333,0
4.017125,45.374317,1
8.9,52.166667,2
4.069723000000001,47.872822,1
3.922473,44.318261,1
7.516667,50.533333,2
0.962384,43.658806,1
12.064444,46.13,4
4.297337000000001,48.222925,1
12.560833,46.773889,0
6.148116,45.79672,1
11.35,42.533333,4
7.160458,48.709725,1
7.866667,50.4,2
9.966667,44.933333000000005,4
1.774525,44.944977,1
14.183333,53.166667,2
12.855556,49.176944,2
-4.771331,48.357784,1
15.65,38.1,4
-0.733333,49.15,1
20.8,46.533333,3
11.416667,43.766667,4
7.9,50.366667,2
2.1769830000000003,49.754074,1
15.083332999999998,46.883333,0
10.666667,49.216667,2
7.566667,53.45,2
4.743311,46.303604,1
4.918113,49.194558,1
11.3,53.13333299999999,2
11.35,42.983333,4
8.018889,49.6725,2
6.933333,50.033333,2
10.6,49.583333,2
11.916667,51.55,2
21.766667,47.183333000000005,3
12.35,51.0,2
11.966667,48.333333,2
12.4,51.116667,2
5.262874,44.92099,1
18.760195,46.017429,3
9.283333,52.133333,2
14.083332999999998,48.566666999999995,0
12.25,49.733333,2
16.799957,46.863768,3
0.636726,44.420041,1
11.633333,50.65,2
10.466667,51.65,2
0.51453,48.748964,1
3.337735,49.084999,1
11.733333,47.15,0
5.935836,44.843672999999995,1
3.823625,45.049389,1
12.6,52.133333,2
22.320991,48.271698,3
9.75,44.333333,4
4.372234,44.000604,1
5.805964,49.010973,1
11.766667,49.15,2
9.866667,47.533333,2
14.610556,46.956667,0
5.617393,45.367475,1
-0.116043,48.831647,1
9.266667,50.033333,2
6.029776999999999,44.689919,1
5.629996,49.376298,1
20.55,46.866667,3
1.5297889999999998,44.674293,1
11.35,50.316666999999995,2
2.2858,45.918745,1
0.8796200000000001,48.371631,1
13.483332999999998,51.566666999999995,2
7.175062,47.808694,1
-3.666667,48.616667,1
0.231118,45.981038,1
19.45,47.35,3
15.466667,48.516667,0
18.328193,46.88915,3
12.65,47.983333,2
7.766667,50.933333000000005,2
14.05,52.033333,2
3.78509,50.016249,1
6.155589,49.032948,1
5.002765,45.440148,1
17.333333,46.45,3
12.666667,48.933333000000005,2
11.25,52.566667,2
-0.6013569999999999,47.955979,1
8.166667,53.083333,2
20.366667,47.55,3
8.861111,49.693889,2
3.4824269999999995,45.677565,1
10.933333,45.733333,4
-1.2725799999999998,47.935583,1
2.825711,48.503501,1
11.966667,46.766667,4
3.131786,47.449167,1
3.13576,43.229374,1
0.0,45.25,1
16.533333,40.15,4
1.158362,43.627508,1
11.583333,50.466667,2
10.233333,48.666667,2
22.083333,48.233333,3
15.5,47.6,0
15.15,41.316666999999995,4
8.966667,49.816666999999995,2
-4.426157,48.284071999999995,1
3.1725950000000003,47.974336,1
11.55,50.766667,2
19.75,47.416667,3
9.633333,49.383333,2
12.15,43.1,4
19.762955,48.161623,3
8.45,52.4,2
12.098056,45.896111,4
12.933333,49.216667,2
9.9,49.961667,2
12.481667,45.755833,4
9.5,48.683333000000005,2
12.466667,50.733333,2
6.25,51.233333,2
1.559457,47.010389,1
8.683333,51.633333,2
10.783333,52.166667,2
3.845003,48.869522,1
14.066667,41.416667,4
13.861944,45.624167,4
18.768182999999997,47.24185,3
12.8,43.633333,4
2.2423439999999997,50.697827,1
15.966667,46.833333,0
11.566667,47.8,2
1.168278,43.942644,1
6.466667,44.2,1
7.366667,51.3,2
2.168571,44.14273,1
8.116667,51.516667,2
2.901071,43.845073,1
16.843128,47.361671,3
7.816667,45.8,4
16.6,38.866667,4
11.383333,53.833333,2
16.333333,38.983333,4
10.883333,53.033333,2
6.705830000000001,47.563168,1
-0.628455,47.329287,1
3.867857,47.334641999999995,1
3.043659,43.019914,1
11.65,52.783333,2
12.716667,48.95,2
11.116667,53.283333,2
5.623352,46.337145,1
-1.734147,48.501017,1
10.966667,45.233333,4
2.895008,49.627327,1
12.466667,42.45,4
16.166667,41.883333,4
6.4647190000000005,48.979169,1
7.161488,47.717214,1
3.0954599999999997,45.155613,1
3.3031919999999997,45.570338,1
5.4001980000000005,48.681055,1
3.2032119999999997,48.798572,1
9.95,54.65,2
-2.610267,48.058833,1
-2.013276,48.370263,1
8.233333,48.666667,2
3.493521,45.928437,1
-4.066667,48.666667,1
3.961789,47.351428000000006,1
2.460966,44.741424,1
7.416667,50.516667,2
18.876647,46.996089000000005,3
18.95,46.633333,3
10.233333,52.316666999999995,2
8.033333,49.1,2
3.803654,44.647946000000005,1
8.25,52.816667,2
1.618063,44.178126,1
13.4,47.4,0
5.59819,45.577535,1
9.883333,47.583333,2
9.6,54.016667000000005,2
4.4913050000000005,44.889886,1
12.366667,51.433333000000005,2
14.633333,41.866667,4
3.4391629999999997,50.118313,1
2.87944,46.104286,1
7.883333,49.65,2
16.764813,47.122776,3
20.966667,47.8,3
9.266667,50.1,2
21.566667,47.233333,3
8.95,52.833333,2
5.59072,45.485907,1
-3.46242,48.678003,1
9.3,53.583333,2
6.95,49.616667,2
6.966667,50.566666999999995,2
2.566667,45.366667,1
13.400556,45.816666999999995,4
2.715275,48.061213,1
21.883333,47.533333,3
11.833333,52.566667,2
13.783333,54.016667000000005,2
20.007625,47.1241,3
4.971576,49.289464,1
1.313818,43.815449,1
14.433333,40.866667,4
12.0,47.866667,2
-0.625979,48.678867,1
1.289005,44.074613,1
8.1,48.483333,2
19.333333,47.166667,3
13.033333,42.783333,4
7.766667,50.333333,2
10.716667,47.4,0
14.516667000000002,52.333333,2
1.7088029999999998,49.999633,1
13.383333,51.8,2
-1.102137,45.270228,1
21.116667,47.866667,3
9.267455,41.905814,1
13.089722,46.090556,4
11.416667,52.2,2
12.483333,50.666667,2
7.00113,48.791673,1
8.9,52.2,2
12.449722,45.968889,4
15.616667,46.95,0
11.816667,49.733333,2
2.471819,43.074433,1
16.45,38.783333,4
12.2,44.25,4
6.766667,50.366667,2
8.116667,53.4,2
3.126734,49.312606,1
8.216667,52.183333000000005,2
11.6,45.966667,4
10.55,48.366667,2
7.35164,48.752606,1
7.783333,51.283333,2
11.716667,48.916667,2
5.0827860000000005,44.405099,1
8.066667,50.583333,2
11.883333,49.6,2
8.383333,53.13333299999999,2
8.25,48.983333,2
9.642222,49.1875,2
10.1,44.45,4
14.183333,51.733333,2
9.2,48.933333000000005,2
2.883714,47.612098,1
20.616667,46.85,3
11.366667,43.483333,4
9.583333,45.75,4
14.883333,48.6,0
3.191497,49.712987,1
15.283333,40.666667,4
-0.890709,48.974876,1
5.904037000000001,47.173333,1
14.466667,40.783333,4
18.05,46.583333,3
4.70619,48.233866,1
8.788333,49.529167,2
5.63341,47.271926,1
8.966667,54.166667,2
12.1,49.866667,2
10.05,51.35,2
19.45,47.35,3
4.524241,45.9626,1
13.080278,46.542778000000006,4
10.216667,49.416667,2
2.436328,49.361755,1
0.966667,49.7,1
0.698609,44.790903,1
0.987759,43.055853000000006,1
4.562651,45.188572,1
5.434069,45.325252,1
5.683333,44.983333,1
11.166667,44.316666999999995,4
8.533333,54.716667,2
0.394184,45.205265999999995,1
8.766667,52.233333,2
13.333332999999998,48.416667,2
4.637869,44.653849,1
6.9166669999999995,52.116667,2
0.5874020000000001,49.460783,1
-0.1507099999999999,43.558455,1
15.45,48.366667,0
0.905298,46.235427,1
12.133333,49.333333,2
0.0,44.9,1
0.116667,45.3,1
3.995918,44.021495,1
8.133333,50.033333,2
7.133333,52.816667,2
7.716667,50.083333,2
13.133333,47.383333,0
2.095359,43.125561,1
3.1632279999999997,48.053417,1
6.716667,51.716667,2
-0.181693,49.178346000000005,1
6.6941630000000005,48.628925,1
13.816667,47.616667,0
-0.833851,45.250432,1
3.213335,49.778942,1
12.95,47.616667,2
6.283333,50.05,2
6.276038,48.530865000000006,1
4.497085,47.804939000000005,1
-1.248056,49.303121999999995,1
9.266667,47.816666999999995,2
0.73621,43.782361,1
12.6,47.933333000000005,2
1.762839,50.463874,1
5.863443,46.091367,1
9.05,45.75,4
11.9,51.416667,2
6.096578,49.11762,1
4.533333,45.5,1
5.528719000000001,46.002064,1
12.35,51.983333,2
8.85,52.166667,2
11.4,49.683333000000005,2
10.383333,48.2,2
13.101389,46.043611,4
13.6,54.583333,2
10.666667,47.883333,2
0.194522,47.393508,1
8.79797,42.232244,1
6.279358,43.183003,1
9.816667,47.7,2
19.716667,47.733333,3
13.416667000000002,48.816666999999995,2
20.533333,47.266667,3
8.95,40.1,4
14.75,51.616667,2
8.033333,51.5,2
7.45,49.966667,2
5.907463,48.2549,1
10.45,53.11666700000001,2
