,long,lat,country
393620,-9.555833300000002,51.7813889,16
259384,2.570132,48.085488,11
167956,9.183333,54.3,12
19004,14.183333,48.083333,1
129543,12.483333,50.816666999999995,12
545242,24.95,46.966667,26
348895,23.9333333,37.8833333,14
630752,34.712498,45.518044,32
563967,26.333333000000003,45.183333000000005,26
278171,1.88561,49.626971000000005,11
358446,23.7833333,35.5,14
87390,27.816666700000003,55.6166667,2
4430,20.325,40.58,0
117157,17.288449,49.461075,7
78506,25.3166667,42.9333333,5
171078,8.923333,49.889167,12
639981,29.49431,47.677732,32
531599,-8.406841,39.965913,25
97574,13.166288,50.165244,7
161882,13.45,54.35,12
187633,6.516667,50.533333,12
656919,32.463664,46.873814,32
401112,12.391944,45.754444,17
618055,15.383333300000002,45.9,29
566563,22.3,47.016667,26
56771,3.333333,50.916667,3
235085,-0.8,40.066666999999995,30
526303,15.925814,52.253331,24
343726,22.55,37.3666667,14
190846,11.791216,55.590526,8
78496,24.7666667,41.65,5
6467,20.9197222,40.618055600000005,0
667245,29.484839,47.881799,32
605725,16.45,59.65,31
33280,17.2794444,44.671111100000005,4
184678,6.5833330000000005,50.566666999999995,12
1286,20.977222199999996,40.55,0
321036,-2.484722,51.385556,13
280912,4.720234,46.345238,11
418352,16.05,38.366667,17
520367,19.891633,53.140789,24
328779,-1.083333,51.766667,13
361876,16.2333333,45.75,6
291708,2.092498,45.565469,11
12322,20.4677778,41.8916667,0
623167,19.1166667,48.4166667,28
590590,16.433332999999998,59.38333299999999,31
123414,12.266667,49.8,12
7190,20.3252778,41.2458333,0
200994,28.0897222,59.4494444,9
336175,26.0,40.9,14
641664,32.016553,51.044101,32
156004,7.283333,51.3,12
516624,21.181905,51.349714,24
258065,0.57798,49.166934999999995,11
256626,1.62667,46.118383,11
437485,25.3666667,57.033333299999995,18
500564,21.529477,51.780018,24
336009,-1.7666669999999998,53.733332999999995,13
88645,25.1166667,52.05,2
350345,21.0208333,39.445,14
195623,9.115653,55.886551,8
195234,8.561850999999999,55.805789,8
134326,9.6,54.5,12
294797,0.951181,45.027658,11
654832,33.0,47.166667,32
128660,7.433333,49.25,12
410077,9.2,45.466667,17
399356,12.716667,42.65,17
427840,22.1833333,55.25,19
138932,12.266667,51.466667,12
475788,13.2,64.666667,23
26912,14.716667,48.15,1
416049,11.65,44.666667,17
540536,-9.083333,39.083333,25
234854,-5.511851,40.304038,30
530117,-8.004428,38.998275,25
407394,13.283333,41.533333,17
607145,18.266667,60.233332999999995,31
190350,9.608467,56.947956999999995,8
462058,6.144699,52.890884,22
202365,27.2927778,58.0055556,9
231215,-6.5366,41.898291,30
249760,24.033333,62.783333,10
643269,24.421312,48.060673,32
192596,11.831973,55.382656,8
286902,-1.4898049999999998,48.014477,11
580807,20.530556,43.216111,27
515432,20.332456,54.315704,24
61546,4.85,51.066666999999995,3
192618,9.988917,57.466323,8
517453,17.202617,52.62011700000001,24
462520,6.360684,52.675353,22
315499,2.054595,47.954649,11
539240,-8.664199,40.615862,25
452273,28.049444,48.319722,20
389675,21.4,47.45,15
53156,2.933333,50.816666999999995,3
273305,-0.429605,43.777533,11
129157,13.933333,53.533333,12
103972,14.365827,50.804649,7
149462,8.45,51.533333,12
299575,5.263885,47.203907,11
398902,-8.001944400000001,54.216666700000005,16
143445,9.733333,52.566667,12
511431,21.465675,52.274133,24
2049,20.1319444,41.5327778,0
327447,-2.183333,55.716667,13
447019,28.436111,47.361111,20
324449,-3.412778,51.420556,13
136488,9.216667,48.25,12
361993,15.2538889,44.8677778,6
249821,22.057778,60.4875,10
2869,20.1716667,40.8752778,0
76285,26.65,43.1166667,5
360935,15.767222199999996,43.896111100000006,6
511274,16.804889000000003,52.475838,24
526859,19.108223,52.167763,24
574004,19.814444,44.313333,27
545532,24.416667,46.166667,26
178225,8.716667,51.816666999999995,12
156536,12.133333,48.4,12
588456,12.083333,63.183333,31
266491,-4.4246620000000005,48.433111,11
644585,30.067381,46.114815,32
419842,10.733333,44.633333,17
399483,14.55,41.066666999999995,17
312607,9.147655,42.14719,11
431951,23.7333333,54.533333299999995,19
455134,19.526667,43.232222,21
564984,21.733333,46.566666999999995,26
296180,2.820475,50.24788,11
7813,19.6436111,41.7836111,0
663927,23.761851,48.156671,32
321719,-4.237778,51.616111,13
334458,-1.833333,51.85,13
298472,3.190186,46.759565,11
651751,33.466667,46.483333,32
83452,28.8,53.4833333,2
271405,1.489569,49.81251,11
146138,8.816667,52.35,12
606471,15.8,56.88333299999999,31
67390,26.35,41.8666667,5
607938,15.233332999999998,59.2,31
663302,39.724509999999995,48.19976,32
555367,26.933333,46.516667,26
462463,7.01527,53.10887099999999,22
386873,20.066667,47.2,15
427957,22.8833333,55.7,19
20064,13.5,48.416667,1
179985,11.85,50.5,12
567118,23.333333,44.933333000000005,26
370105,16.6530556,43.5533333,6
667464,27.289594,50.62214,32
555950,25.766667,45.916667,26
508392,17.41102,51.66102,24
541280,-8.70617,37.861231,25
44305,18.3527778,44.5308333,4
409476,6.9166669999999995,45.05,17
85294,28.5833333,53.716666700000005,2
201765,24.4130556,58.604722200000005,9
574979,20.675278,42.591667,27
202777,25.199444399999997,59.1163889,9
7848,19.7236111,42.0758333,0
97802,14.033333,50.666667,7
79575,27.5333333,42.7666667,5
111490,15.65,49.604354,7
465385,5.9,52.533333,22
163987,7.333333,50.6,12
324503,1.116667,51.283333,13
210744,-3.1444970000000003,42.893727,30
330174,-2.9716669999999996,51.0225,13
425228,23.2963889,56.1155556,19
127524,10.733333,48.033333,12
399075,-7.7155556,54.62527779999999,16
552095,21.4,46.033333,26
80750,26.2333333,41.9333333,5
465200,6.435976,52.512178000000006,22
417680,12.248333,45.851389000000005,17
498502,18.69881,50.441654,24
356037,21.5833333,38.1166667,14
639459,24.3,50.2,32
102693,16.133333,48.766667,7
552289,25.666667,45.2,26
386560,18.116667,47.401178,15
269548,1.391937,45.777597,11
216160,-7.425775999999999,42.373663,30
381692,21.933333,48.016667,15
255111,4.964782,49.688815000000005,11
611428,22.233333,65.55,31
665171,24.75,50.733333,32
393769,-9.4744444,52.04,16
448790,29.670556,46.855833,20
522123,21.478571,53.664784999999995,24
569490,26.933333,46.383333,26
397390,-7.772777799999999,54.7955556,16
517640,22.311823,49.321721,24
68419,25.701666699999997,43.1277778,5
612884,17.016667,57.2,31
615102,14.5097222,45.923888899999994,29
403758,11.983333,42.7,17
469837,12.116667,60.283333,23
199063,23.5413889,58.9430556,9
251854,27.116667,63.716667,10
478889,20.646478,50.979907,24
316997,2.028437,46.912155,11
535425,-7.718583,39.530448,25
661440,34.163374,45.313523,32
228749,-6.492221,43.400646,30
470327,6.1666669999999995,59.183333,23
623358,20.2166667,48.35,28
118495,15.879456,49.908776,7
55724,3.5,51.233333,3
228035,-3.004897,42.347201,30
146470,11.933333,48.066666999999995,12
525469,17.896193,52.168690000000005,24
366307,15.360277800000002,44.6613889,6
461585,6.001819,50.883609,22
533411,-8.495872,40.068758,25
459826,4.487223999999999,51.950031,22
265472,2.5568299999999997,49.72122,11
162043,12.766667,50.75,12
423594,23.6166667,54.3833333,19
640227,36.990556,49.453333,32
4324,20.4086111,40.7952778,0
563519,25.166667,47.383333,26
664353,23.116667,49.933333000000005,32
634101,25.857543,48.627088,32
595819,14.8,56.5,31
370846,18.5580556,45.306388899999995,6
214446,-1.847138,38.200022,30
155601,10.133333,49.366667,12
345111,21.6377778,39.0055556,14
143674,7.566667,51.366667,12
581779,20.670833,42.319444,27
1959,20.5930556,40.1241667,0
317566,5.475005,45.483993,11
411171,14.783333,38.116667,17
280059,-4.35,47.916667,11
361065,14.704444400000002,45.4197222,6
593478,12.55,57.533333,31
649151,29.598876,51.336605,32
613001,16.566667000000002,57.666667,31
624043,18.3333333,49.2,28
344030,25.7333333,41.0,14
334630,-1.7666669999999998,51.583333,13
337329,22.15,39.0833333,14
520775,21.817845,53.681941,24
234177,-2.602967,41.932201,30
191979,9.77228,57.141751,8
345659,22.15,38.5666667,14
302190,5.338019999999999,48.294456,11
10541,20.4747222,40.6619444,0
187218,12.25,52.5,12
498709,20.183333,51.416667,24
26407,13.866667,48.216667,1
496434,17.235151000000002,54.31509200000001,24
91529,24.3833333,52.4166667,2
615254,13.6666667,46.0833333,29
113705,13.448738,49.095091,7
465181,6.13871,52.270022,22
575635,21.355278,43.149444,27
262346,6.577494000000001,44.724178,11
340260,20.8013889,39.786666700000005,14
482014,21.426135,53.960244,24
94627,29.45,54.95,2
405591,12.577778,46.087778,17
447695,27.42,47.894444,20
233973,-5.3805559999999995,43.499748,30
421718,24.5333333,54.75,19
89735,27.45,55.2333333,2
225486,-9.033319,42.974391,30
50733,6.066667,50.6,3
572678,21.263610999999997,42.1625,27
288938,2.566667,46.283333,11
284783,5.894273,44.294273,11
38951,18.355,42.8716667,4
101702,17.673211,49.947977,7
609497,11.866667,58.24166700000001,31
442920,21.1833333,56.8833333,18
177091,12.3,48.066666999999995,12
154358,10.516667,50.916667,12
169977,11.05,50.4,12
585078,20.263056,42.525833,27
133206,10.083333,48.966667,12
249154,21.316667,62.033333,10
85768,26.1666667,54.1666667,2
14907,19.765277800000003,41.4777778,0
269513,6.352035,46.356699,11
591792,17.966667,58.983332999999995,31
559292,27.7,45.966667,26
434875,24.8333333,55.65,19
525988,22.310466,52.865427,24
54252,4.183333,50.516667,3
301855,6.1487110000000005,46.706651,11
114365,14.154619,49.280609000000005,7
501685,20.316132999999997,50.59145,24
495961,23.369145,51.389936,24
86880,27.7333333,54.95,2
419936,23.0833333,54.4,19
249333,26.016667,60.416667,10
534257,-9.209873,38.89698,25
559641,26.983333,45.65,26
298784,5.678655,45.675341,11
530147,-7.587397,41.461515000000006,25
653030,27.565992,48.758162,32
210334,-0.339443,42.200229,30
279450,0.4377689999999999,49.560897,11
484898,21.459432999999997,49.682096,24
115420,13.885326,50.308788,7
212668,-0.936419,38.30551,30
645133,36.79373,47.75166,32
657630,23.753128,48.633095,32
493324,15.633333,53.583333,24
302682,-1.505773,48.059084000000006,11
154196,12.733333,54.11666700000001,12
640778,35.2,46.55,32
350619,23.9833333,40.1,14
415835,12.15,43.1,17
304439,3.31305,47.243433,11
322685,-4.1666669999999995,52.133333,13
254751,3.183333,47.3,11
114485,13.23241,50.372874,7
328826,-2.95,52.466667,13
249436,22.883333,60.016667000000005,10
156848,14.166667000000002,53.7,12
386118,18.766667,46.316666999999995,15
139509,12.833333,53.516667000000005,12
128507,8.6,54.63333299999999,12
248165,24.116667,60.416667,10
416825,12.336944,44.928056,17
209427,-5.332414,43.363369,30
340027,20.9891667,39.60611110000001,14
16349,11.75,47.366667,1
648303,31.05,47.133333,32
129100,12.433333,50.783333,12
445743,25.1166667,57.966666700000005,18
218771,-1.48016,37.495517,30
479697,16.355361,51.140516,24
73279,25.2,41.533333299999995,5
619378,20.55,48.6833333,28
224281,1.861099,41.433119,30
20119,14.395,46.473889,1
456300,18.9275,42.326667,21
426121,23.95,55.9333333,19
567770,23.65,47.066666999999995,26
332960,-0.166667,51.483333,13
279867,-4.266445,48.29145,11
352432,25.1833333,39.8833333,14
242363,28.5,61.466667,10
215431,-1.743687,38.586251,30
180067,10.316667,51.466667,12
265596,3.699048,48.837734999999995,11
583375,21.007778,43.461944,27
82457,26.633333299999997,53.033333299999995,2
346731,21.505,39.2797222,14
555682,23.916667,46.7,26
333837,-1.983333,53.316667,13
583224,19.311944,44.3675,27
443744,24.6336111,56.9738889,18
368447,17.689166699999998,42.9891667,6
318372,7.320105,48.168899,11
20034,16.25,48.216667,1
627526,30.250577000000003,46.867847,32
152832,9.216667,53.716667,12
387342,18.516667,45.966667,15
434174,23.65,54.2333333,19
417483,10.966667,44.05,17
315874,-0.443562,49.156771,11
654327,23.443888,48.581356,32
611385,13.883333,60.3,31
91116,25.4,52.216666700000005,2
405781,7.533333,44.383333,17
251296,21.616667,63.0,10
510585,18.929692000000003,54.15754200000001,24
635555,30.396747,49.943166,32
468076,7.116667,60.833333,23
613224,14.083332999999998,56.05,31
100974,17.768720000000002,49.80348,7
192929,10.952907000000002,57.265525,8
397665,-7.8333333,54.55,16
627381,25.051454,50.901995,32
618916,18.85,48.9333333,28
59681,3.683333,50.816666999999995,3
599015,18.8,59.15,31
254442,4.318861,44.436342,11
113814,14.826448,49.54897,7
38193,16.618055599999998,44.7547222,4
200557,23.7,59.0833333,9
231410,-0.723489,38.088325,30
312414,4.483111,49.930975,11
622595,20.4166667,48.7333333,28
24393,14.689444,47.265556,1
366008,16.611388899999998,43.6430556,6
592590,16.616667,61.733332999999995,31
328491,-5.1666669999999995,55.916667,13
582128,19.426389,44.153333,27
552804,23.983333,45.0,26
561549,26.716667,46.616667,26
233590,-5.8140540000000005,42.650633,30
28071,15.45,46.833333,1
172075,6.733333,51.116667,12
21765,13.518332999999998,48.576944,1
192105,10.065461,56.949643,8
282758,6.571752,44.723454,11
216934,-4.600206,41.06745,30
280961,1.866765,42.967848,11
319635,0.266667,52.35,13
368725,17.5338889,43.1044444,6
201079,26.95,58.2666667,9
162734,12.983333,51.2,12
443233,23.2925,56.9469444,18
60280,5.75,49.883333,3
407814,12.65,42.7,17
562681,27.233333,46.75,26
128649,10.133333,49.05,12
2116,19.6833333,41.216666700000005,0
294800,6.413686,45.238549,11
174262,8.1,48.766667,12
508465,20.266667,50.42069,24
65634,25.1,43.6,5
517450,20.766667,51.316666999999995,24
438603,25.2166667,57.6333333,18
111075,13.05,50.3,7
563676,22.733333,45.833333,26
283152,-1.164763,49.204284,11
201904,24.605277800000003,58.9255556,9
490960,20.424061,51.169836,24
416470,12.716667,42.766667,17
434799,23.3833333,54.6666667,19
573157,19.975833,44.407778,27
658996,31.986229,48.839325,32
626113,25.349192,51.122002,32
530792,-8.425642999999999,39.91384,25
7330,19.870277800000004,42.1122222,0
346640,21.039722199999996,39.429444399999994,14
603447,15.616667,56.183333,31
80397,25.1833333,42.5666667,5
515374,21.43494,52.107729,24
171932,11.733333,51.5,12
155047,12.433333,50.933333000000005,12
138239,12.816667,51.25,12
192789,8.490016,56.84875,8
589959,13.833332999999998,60.033333,31
203140,26.14,59.2041667,9
135717,12.516667,48.616667,12
606079,20.016667,64.033333,31
564615,22.85,46.466667,26
150522,9.2,52.95,12
635847,28.775863,49.186842,32
417948,10.666667,43.516667,17
479743,22.614814000000003,51.015359,24
568802,24.916667,46.566666999999995,26
248973,22.1,61.333333,10
334278,-5.533333,57.266667000000005,13
340653,21.0872222,39.430555600000005,14
652512,25.38586,48.531122,32
499177,17.23745,51.764902,24
598349,12.566667,56.86666700000001,31
646093,36.774226,50.037454,32
518963,23.005161,52.429924,24
326516,-1.4,50.866667,13
134802,10.816667,50.1,12
230920,-4.094034,43.339148,30
352331,26.8,37.1666667,14
118904,13.67385,49.562079,7
349331,21.046944399999997,39.2391667,14
170866,7.016667,50.266667,12
117644,14.389697,49.939105,7
66270,24.9166667,42.533333299999995,5
529807,-8.359035,40.380385,25
112236,18.003569,49.7,7
606473,12.283333,59.266667000000005,31
475150,14.233332999999998,67.05,23
645663,24.91971,48.966059,32
186582,9.7,52.333333,12
62466,25.3666667,42.9166667,5
426476,24.9166667,54.3166667,19
472225,11.033333,63.233332999999995,23
599756,12.133333,59.45,31
296710,0.7462260000000001,47.544993,11
622890,17.9333333,48.7,28
387032,20.883333,47.566666999999995,15
426297,21.9408333,55.2016667,19
314758,1.1472440000000002,47.423728,11
272063,0.049797,47.592493,11
620143,17.5833333,47.9,28
286622,3.35,46.633333,11
462505,5.716667,52.216667,22
277532,1.452446,46.842709,11
147229,12.116667,49.2,12
94638,26.05,52.75,2
572764,20.768333,42.285556,27
556793,25.883333,45.733333,26
45248,16.7488889,43.9547222,4
237808,-3.882912,39.961846,30
45116,18.2508333,43.985555600000005,4
607684,20.683333,64.266667,31
614540,14.3761111,45.91111110000001,29
344160,20.55,38.1333333,14
483608,22.328193,49.21286,24
2720,20.425,41.51694439999999,0
293662,-0.266667,44.616667,11
649183,31.366667,47.283333,32
511407,20.248782,53.85260400000001,24
322167,-2.2,52.63333299999999,13
96326,30.95,55.0666667,2
602305,12.15,59.466667,31
418027,10.883333,42.85,17
317538,6.319224,48.461406,11
429603,21.5069444,55.2258333,19
35585,17.8588889,42.9222222,4
576973,20.577778,42.621666999999995,27
597497,15.8,60.35,31
644230,36.734590999999995,47.050108,32
494899,23.452155,50.339112,24
499714,20.272055,54.20412,24
365419,16.0833333,46.3666667,6
184066,11.416667,53.983332999999995,12
8766,19.6316667,41.4980556,0
457472,4.714535,51.508361,22
454755,19.264167,42.531944,21
206901,25.4547222,58.9055556,9
483172,22.279522,53.839962,24
237986,-4.2454339999999995,42.212071,30
380701,20.7,47.516667,15
412791,11.416667,45.75,17
49673,3.933333,50.733333,3
793,19.7838889,42.108611100000005,0
235378,-7.65,43.183333000000005,30
92226,28.25,53.533333299999995,2
403679,15.516667000000002,38.25,17
233026,-3.141722,41.771451,30
297292,5.182974,47.907107,11
644684,30.890490999999997,47.777269,32
573748,19.779444,44.405,27
366836,15.385,43.9575,6
157136,9.483333,52.433333,12
87509,29.7833333,52.95,2
154533,9.533333,52.3,12
458593,6.800688,53.054435,22
493159,23.186281,53.300268,24
614514,13.736944400000002,45.8897222,29
591040,16.483333,57.38333299999999,31
178477,7.554136,47.768489,12
14757,20.3361111,41.8066667,0
643137,32.939477000000004,47.675290999999994,32
229821,-0.766667,41.866667,30
554316,26.366667,47.483333,26
233383,1.85,40.783333,30
222250,-8.058027000000001,43.285301,30
646338,30.512848,49.286476,32
473931,15.9675,69.112222,23
333921,-3.616667,55.61666700000001,13
409673,11.983333,45.8,17
422661,26.05,55.0166667,19
555777,22.6,46.3,26
656940,30.779185,46.842365,32
663851,37.100278,49.610556,32
397200,-8.0777778,52.509722200000006,16
426950,25.05,54.65,19
129564,8.55,51.166667,12
650393,24.323185,49.440068,32
1048,20.4166667,41.8166667,0
372977,21.75,47.4,15
50898,4.716667,51.2,3
461161,6.615150999999999,52.148256,22
118638,17.005354,49.572259,7
354903,23.95,40.8833333,14
609941,21.066667,67.65,31
397725,-7.3205556,52.2883333,16
600830,19.966667,63.816667,31
279815,-2.150305,48.607667,11
211854,-9.116667,42.966667,30
394252,-8.3405556,54.9488889,16
364091,15.7533333,45.1022222,6
367103,13.7063889,45.2366667,6
396478,-8.0636111,53.9908333,16
90887,26.75,52.033333299999995,2
439096,25.2,57.4166667,18
409241,13.1,43.466667,17
207264,25.3666667,58.1,9
355303,24.0833333,35.216666700000005,14
314330,4.8,44.216667,11
229447,-6.314388,43.149788,30
286113,1.553954,49.366907,11
598193,13.0,57.61666700000001,31
254142,5.280538,47.661694,11
434328,26.05,55.533333299999995,19
319685,-0.1,50.983333,13
94938,30.133333299999997,54.1333333,2
109109,17.591225,49.1,7
