,long,lat,country
57290,5.433333,50.333333,3
371558,18.802725,46.088925,15
397886,-8.9666667,52.0833333,16
575235,22.360833,42.561944,27
281076,3.573858,48.570664,11
223277,-6.024838,42.980478000000005,30
642242,23.7,48.483333,32
600523,14.65,56.3,31
406601,16.233333,38.8,17
616382,13.9644444,46.21,29
649136,33.333333,47.85,32
135073,13.55,54.05,12
19972,10.033333,47.133333,1
564304,25.383333,44.466667,26
107710,14.390406,48.793603999999995,7
131988,14.1,52.483332999999995,12
585215,20.761944,42.543611,27
541526,-8.018628999999999,41.105252,25
233128,-6.365172,43.294654,30
272978,4.030335,44.21245,11
123876,11.933333,48.383333,12
467537,5.033333,61.38333299999999,23
2289,19.8458333,41.50944439999999,0
569792,22.928889,44.242778,26
441944,27.65,56.2333333,18
28501,14.3,48.016667,1
409348,16.1,40.066666999999995,17
656340,35.023846,45.253296,32
29521,15.566667,47.066666999999995,1
525861,22.740006,49.92372,24
130174,9.4,49.333333,12
498621,16.94301,50.954893,24
365598,16.8833333,45.9166667,6
467705,9.05,58.88333299999999,23
596310,16.2,58.916667,31
362689,17.374444399999998,45.5666667,6
643054,25.46866,49.918446,32
631967,33.483333,51.75,32
539429,-8.513757,40.239139,25
151285,8.3,50.4,12
243409,25.866667,63.25,10
175422,13.416667000000002,48.583333,12
489561,20.724253,53.884773,24
631162,29.717181,47.454495,32
453976,19.105278,42.186389,21
401121,13.0,41.466667,17
530120,-7.929206,41.322292,25
601149,14.35,59.35,31
21467,16.35,48.066666999999995,1
491211,22.010824,53.521375,24
358682,20.7166667,38.1333333,14
469034,8.366667,63.666667,23
124287,7.883333,50.783333,12
309149,2.597573,43.806138,11
322706,-4.233333,57.316667,13
305178,1.350599,49.56463,11
560021,27.233333,47.733333,26
328095,-4.483333,53.416667,13
53002,4.9,50.9,3
530176,-7.6,38.766667,25
512750,20.883333,53.11666700000001,24
103184,15.299112,49.207591,7
637295,24.43901,50.786593,32
104157,17.905969,49.612016,7
316943,2.0778209999999997,49.237527,11
494452,16.653612,50.436362,24
278597,0.980072,46.861692,11
255499,0.986188,44.456306,11
63622,23.5725,41.9569444,5
583728,19.908889,43.274167,27
515876,21.021045,51.388949,24
298802,-0.533333,44.975,11
430228,23.15,55.25,19
591980,12.916667,56.65,31
554243,22.833333,46.5,26
77387,26.1166667,43.9333333,5
313099,4.524767,47.246431,11
615526,15.790555599999998,46.4236111,29
80295,25.75,43.033333299999995,5
400186,7.233333,45.7,17
485111,19.920563,49.475571,24
641708,28.496170000000003,50.975735,32
210750,2.45753,42.118452000000005,30
299821,-0.033333,43.333332,11
247596,24.983333,64.9,10
319537,-1.483333,53.266667000000005,13
117667,14.017132,50.327389,7
390064,17.247373,46.116237,15
566919,26.083333,45.883333,26
149066,13.75,54.1,12
205706,24.7613889,59.0688889,9
277511,3.832216,48.628778,11
191377,12.166667,55.233332999999995,8
321295,-2.0,52.733332999999995,13
101420,15.813812,50.429766,7
294291,-1.714637,48.155924,11
573395,20.918332999999997,42.285,27
297632,4.849606,46.543024,11
657235,37.580278,49.525556,32
224571,-3.929064,43.460148,30
354686,25.2666667,35.216666700000005,14
162755,12.733333,47.766667,12
269585,7.353231,43.72172,11
385180,16.957614000000003,47.058814,15
64293,23.0666667,43.6666667,5
605549,15.5,61.783333,31
174242,9.316667,52.4,12
252321,3.456739,45.219495,11
265649,3.1844669999999997,48.131686,11
603340,16.75,57.566667,31
252550,-2.163241,47.637519,11
571562,20.418611,42.575278,27
597348,21.166667,67.033333,31
237776,-1.65,39.45,30
627954,36.396567,50.04785,32
171960,10.516667,50.083333,12
286766,1.975428,50.985506,11
1843,19.8052778,41.061111100000005,0
212338,-6.470587999999999,43.422537,30
322136,-2.033889,51.7075,13
472925,5.483333,60.533333,23
228914,-8.875497,42.941773,30
402692,17.033333,39.366667,17
18202,15.3,47.65,1
633817,33.8,49.333333,32
436086,23.4333333,54.8,19
347548,20.6,38.25,14
621024,17.8,48.1833333,28
220628,-2.066667,39.233333,30
82631,28.3,52.716666700000005,2
79753,28.066666700000003,43.5666667,5
110533,17.748619,48.971896,7
391639,-9.6961111,52.0841667,16
145891,9.466667,53.433333,12
400568,13.07,46.014167,17
263850,-0.431246,47.749583,11
489370,22.418807,52.0687,24
96131,26.1833333,52.15,2
580214,21.103610999999997,43.23,27
3108,19.6377778,41.2630556,0
443329,21.0166667,56.1833333,18
285015,-4.07792,48.43883,11
174312,12.2,49.55,12
666174,24.433333,50.533333,32
430843,24.8333333,55.8,19
340498,23.7,35.4833333,14
459664,5.607051,51.678594,22
298806,1.008409,44.53658,11
138114,11.55,51.316666999999995,12
644505,26.940890999999997,50.473137,32
558012,28.065556,46.793889,26
333145,-2.15,52.416667,13
347609,22.1183333,40.6530556,14
267311,0.257849,48.246662,11
586702,16.033333,60.0,31
245763,22.533333,63.63333299999999,10
618824,17.3,48.2,28
433451,24.0666667,55.216666700000005,19
21456,14.45,47.95,1
121168,10.6,48.15,12
522424,21.834448,52.394941,24
276276,-4.118222,48.690329,11
84774,24.8166667,52.3166667,2
292493,5.443882,44.982977000000005,11
607391,11.95,57.517778,31
263334,4.546908,48.679239,11
82541,29.2,52.8333333,2
255612,1.48835,48.817971,11
583567,20.883056,42.6075,27
665338,37.825338,48.090257,32
628859,34.05,45.65,32
627886,24.681120999999997,49.551228,32
85613,30.443888899999997,53.2361111,2
514609,18.914684,50.292455,24
99460,15.717103,49.985722,7
645804,34.516667,45.633333,32
428331,24.3166667,54.8,19
395728,-9.3147222,52.6075,16
366892,15.6780556,45.1675,6
503643,16.641233,52.315049,24
292659,3.891286,48.509373,11
169793,8.983333,54.733332999999995,12
583266,20.1,46.133333,27
387719,19.316667,46.683333000000005,15
609104,15.533333,57.583333,31
115222,17.737865,49.602746999999994,7
303513,-3.833333,48.383333,11
259911,1.523466,48.748713,11
64586,26.1,42.7666667,5
185910,6.566667,49.85,12
36377,17.7575,44.2158333,4
466584,4.891667,60.53555600000001,23
55611,3.1166669999999996,50.8,3
34956,17.4619444,44.2261111,4
289964,1.463588,48.436895,11
435867,25.0666667,55.55,19
548644,25.830278,44.31,26
148584,10.783333,52.86666700000001,12
281009,0.460055,49.711679,11
576572,20.957222,42.400833,27
352420,24.3166667,41.1333333,14
318707,-3.570278,51.209444,13
1908,19.5247222,40.508888899999995,0
638519,38.248897,47.290027,32
276889,2.483333,44.316666999999995,11
471643,16.960556,69.20944399999999,23
321698,-1.833333,53.216667,13
645139,37.776775,48.625276,32
14172,19.6977778,40.7186111,0
27248,14.283333,46.583333,1
13474,20.8113889,40.693611100000005,0
573514,20.85,44.016667,27
624590,18.1,48.533333299999995,28
442753,21.7,57.5666667,18
278310,1.399329,45.115661,11
637203,34.095833,50.641389,32
407077,14.216667,42.066666999999995,17
381226,16.688370000000003,46.700317,15
597912,22.266667,67.06666700000001,31
593570,13.866667,60.066667,31
589064,16.166667,57.333333,31
467922,11.15,64.616667,23
168369,6.0833330000000005,50.85,12
528806,-8.433016,40.566852,25
291777,3.395746,44.309434,11
504337,21.862373,50.667619,24
509670,20.654316,50.069482,24
489276,18.017455,50.394698,24
221906,-3.3176370000000004,43.130424,30
258472,0.905278,49.281187,11
461273,3.501406,51.337232,22
474538,6.3333330000000005,58.36666700000001,23
612359,16.583333,60.1,31
127132,8.916667,50.183333000000005,12
352807,21.65,38.55,14
609287,17.983333,59.1,31
179691,6.15,50.966667,12
396903,-8.7511111,52.6275,16
363947,15.7411111,45.6902778,6
149647,13.416667000000002,54.36666700000001,12
397052,-7.7166667,53.55,16
474120,15.316667,66.983333,23
148613,11.333333,51.35,12
354924,21.9166667,37.6,14
360830,14.5022222,45.3436111,6
237707,-9.177597,43.042427,30
128662,6.5833330000000005,49.7,12
50731,5.5,50.633333,3
132883,9.316667,54.8,12
121786,9.716667,54.316667,12
28822,14.35,46.5,1
643098,35.066666999999995,48.416667,32
181788,11.366667,51.683333000000005,12
243774,30.1,62.466667,10
296218,-3.792247,47.819237,11
185539,6.2,51.15,12
574580,20.878056,42.726389000000005,27
70566,26.2666667,43.05,5
290995,1.3321,48.113765,11
441027,25.1333333,56.8333333,18
444442,24.6911111,57.5122222,18
423300,24.0,54.0666667,19
648628,36.072881,49.425264,32
417914,8.639167,39.719167,17
177228,7.116667,51.95,12
340670,21.1333333,40.3333333,14
538872,-8.072666,39.683547999999995,25
82849,27.6666667,54.783333299999995,2
261558,0.532993,42.807369,11
3845,20.2636111,39.9352778,0
634570,30.291556,48.347126,32
119496,7.85,52.45,12
347196,21.6,38.35,14
21082,12.992778,47.937222,1
192889,8.55035,56.540544,8
617004,14.107222199999995,46.0422222,29
529919,-8.466667,40.6,25
51513,4.633333,51.383333,3
170175,11.070278,49.305278,12
553804,22.9,45.75,26
609286,16.916667,58.61666700000001,31
386472,16.735295999999998,47.483415,15
381432,17.9,46.7,15
370958,16.5819444,43.83138889999999,6
47575,3.233333,51.05,3
626587,36.377736,46.750726,32
121961,13.1,50.816666999999995,12
76856,26.65,42.0833333,5
318829,-3.1333330000000004,50.966667,13
17555,15.483332999999998,46.683333000000005,1
549496,22.9,45.633333,26
480468,16.529139,50.81923,24
298950,6.1432910000000005,43.224484,11
621866,19.5333333,48.3166667,28
325381,-4.038333000000001,51.684722,13
29990,16.0630556,45.01888889999999,4
497555,23.174341,50.863812,24
301230,6.419646,44.56792,11
286087,2.420189,47.260195,11
221092,-2.600095,43.339613,30
365546,17.6075,42.85611110000001,6
448529,28.330278000000003,46.348056,20
146405,10.4,53.36666700000001,12
650487,25.540282,50.893807,32
390478,-8.3919444,53.9475,16
508094,23.514314,52.701005,24
419771,16.65,39.0,17
509001,22.882134,50.413288,24
544951,27.183333,45.5,26
378382,19.75,47.416667,15
396817,-8.8444444,52.8872222,16
361983,15.55,45.4916667,6
403482,12.424444,46.199167,17
309310,-0.622506,45.160709,11
73759,26.566666700000003,42.85,5
228996,-4.582247,41.341446000000005,30
209430,-6.010325,43.48609,30
157984,10.85,49.016667,12
544015,24.916667,45.833333,26
392422,-6.726111099999999,52.2361111,16
227738,-7.0,42.966667,30
316342,3.4578519999999995,48.960123,11
507998,21.117316,53.20101999999999,24
88979,31.2166667,52.7666667,2
506794,16.803501999999998,50.81398,24
450026,27.98,48.258889,20
284565,2.070373,46.924443,11
316617,4.690405999999999,48.406625,11
328151,-4.005278,51.819444,13
630150,27.883333,50.483333,32
330634,-2.983333,57.05,13
109497,12.786849,50.271955,7
382016,19.283888,46.072679,15
538434,-7.045356,40.379593,25
186670,7.55,50.716667,12
625746,35.1,50.1,32
356475,20.5833333,38.283333299999995,14
221158,-7.035157000000001,43.315513,30
393157,-7.112222200000001,52.7836111,16
594474,13.583332999999998,56.316667,31
27695,15.8,46.866667,1
616460,15.35,46.0666667,29
68396,25.4,43.3,5
169654,7.1,50.483333,12
149974,12.016667,50.316666999999995,12
542285,26.266667,44.516667,26
408108,12.883333,41.783333,17
42073,17.4538889,43.20444439999999,4
461037,6.346798000000001,52.446206999999994,22
60452,5.45,49.883333,3
517766,22.422527,54.105348,24
204765,27.463611100000005,58.098055599999995,9
622600,19.5166667,49.1,28
52658,5.066667,50.3,3
546386,22.816667,45.95,26
418924,8.25,45.816666999999995,17
411421,8.316667,45.366667,17
236933,-3.404358,42.099906,30
26621,13.766667000000002,48.05,1
325520,-2.65,50.866667,13
315421,2.764668,46.477232,11
341318,22.4833333,36.5,14
337156,21.7166667,38.6666667,14
227858,-3.41826,42.842473,30
86543,29.7,52.1,2
466535,8.933333,58.783333,23
171597,11.116667,48.4,12
333997,-0.716667,54.233332999999995,13
172247,9.716667,50.983333,12
269736,6.56365,47.84139,11
628865,33.403605999999996,51.444429,32
438512,26.65,57.3833333,18
175154,12.5,50.816666999999995,12
492120,15.953887,51.979543,24
404345,15.25,40.183333000000005,17
135049,12.283333,51.466667,12
586770,15.5,57.583333,31
128988,7.783333,52.63333299999999,12
548746,28.0,47.033333,26
630986,32.066666999999995,49.35,32
520320,23.204443,50.913990000000005,24
127109,6.783333,49.95,12
316503,6.202008999999999,45.525167,11
622739,17.4833333,47.9833333,28
655316,34.480709999999995,49.61675,32
279262,2.552838,47.201285,11
628465,34.115747,49.366399,32
434649,26.4166667,55.35,19
382247,21.583333,48.316666999999995,15
638910,29.344721999999997,47.922778,32
456558,5.790586,53.064754,22
498116,23.716667,50.716667,24
576888,19.689167,45.4975,27
303046,1.631296,48.998083,11
595349,11.916667,58.333333,31
289707,0.7635270000000001,44.951248,11
296011,6.9665729999999995,48.681219,11
475187,9.716667,63.15,23
462942,5.309241,51.295291,22
37373,16.1513889,44.8825,4
385043,16.65,47.716667,15
22026,15.483332999999998,48.15,1
90386,26.2666667,53.5833333,2
116668,15.286391,49.076329,7
513019,21.289816,49.650095,24
613395,15.541667000000002,56.2,31
350390,22.3886111,40.2627778,14
191047,9.167065,54.944426,8
26065,13.7,47.166667,1
7519,19.7458333,40.6411111,0
658686,25.172933,48.270933,32
213220,-4.065824,37.344394,30
288480,1.880185,50.795448,11
521467,14.518684,53.382526,24
115219,13.666667000000002,50.533333,7
151302,13.533333,54.483332999999995,12
168358,11.45,49.966667,12
565317,23.95,46.2,26
62656,24.8666667,42.0166667,5
98220,16.671772,49.245536,7
117510,17.915834,49.276908,7
38096,17.1163889,44.4902778,4
181633,14.05,54.016667000000005,12
7287,20.3133333,40.5369444,0
185869,7.333333,50.716667,12
388745,18.279945,47.274231,15
235858,-2.622634,40.246779,30
557883,25.2,46.966667,26
141516,12.416667,48.816666999999995,12
382909,18.3,45.85,15
289393,2.606282,47.234475,11
78623,27.1941667,42.3488889,5
387840,16.741841,47.187456,15
218476,-8.157217,42.662303,30
649727,25.372984,48.750667,32
372464,16.971667,46.514167,15
15752,13.4625,48.526944,1
137097,7.75,50.233333,12
184175,12.5,49.183333000000005,12
148900,9.933333,54.666667,12
84921,30.0133333,53.465,2
526897,20.15141,51.71209,24
214369,-6.143294,40.106037,30
86522,30.343055600000003,52.9794444,2
633863,30.461314,48.384004,32
649701,22.876524,48.668488,32
312949,-4.366667,48.666667,11
17627,14.3,48.233333,1
106844,14.494024,50.192,7
148499,10.283333,48.9,12
20008,13.283333,47.966667,1
431926,23.6494444,55.2238889,19
12643,20.2975,41.7305556,0
481757,18.726226,54.008435,24
382873,22.033333,47.883333,15
179811,10.916667,52.233333,12
445994,27.6666667,56.466666700000005,18
40534,19.0294444,44.4030556,4
641822,34.130592,44.444493,32
351934,22.4333333,36.9833333,14
633784,25.068661,50.021676,32
275504,-1.904194,49.682858,11
568204,23.333333,47.116667,26
420876,23.65,54.3,19
297156,0.94852,45.425605,11
5962,20.4697222,41.3677778,0
599569,14.783333,61.65,31
173511,8.85,52.416667,12
630528,28.125555,49.75167,32
330694,-3.15,56.1,13
498590,22.166667,50.25,24
99440,15.208357,49.360637,7
498983,19.497746,50.068295,24
592354,11.915,57.435278,31
222830,-0.866667,39.9,30
70160,24.5833333,42.3666667,5
158557,9.086667,49.069167,12
304765,-2.918766,48.176752,11
294440,5.671062999999999,49.480846,11
444215,25.9,56.3333333,18
384461,19.893813,47.994384,15
125017,9.383333,51.7,12
230417,-6.441756,43.549584,30
198178,12.028267,55.987876,8
403747,11.55,43.616667,17
311530,0.068785,48.7535,11
436396,23.6841667,55.2391667,19
294184,2.046769,44.7477,11
143491,11.7,50.233333,12
576353,20.647222,42.666667,27
321915,-1.526491,53.816421,13
385348,19.988235,46.550832,15
576936,20.569444,42.975,27
261775,4.622744,46.710232,11
321037,-0.65,51.516667,13
606345,15.966667,59.433333,31
393074,-8.526666699999998,53.9891667,16
254786,6.086113,46.009436,11
304120,0.637089,49.568086,11
133389,8.75,48.916667,12
574941,21.292222,44.106944,27
523736,19.590094,50.132081,24
342709,22.4,36.5833333,14
634207,23.198838,49.797936,32
395793,-7.0144444,52.1641667,16
250644,21.646944,60.51805600000001,10
143632,7.5,49.866667,12
465760,8.0,59.583333,23
483783,16.056891,50.762837,24
147246,7.35,51.6,12
147542,8.4,52.233333,12
380668,20.233333,47.133333,15
371479,15.7108333,43.638611100000006,6
641300,24.916667,49.1,32
94361,29.433333299999997,51.95,2
132442,11.55,47.766667,12
581868,20.539722,42.409444,27
545578,22.783333,46.133333,26
87811,27.933333299999997,55.3166667,2
601295,13.183333,59.8,31
495761,18.55,51.25,24
315453,3.209238,50.010828,11
615213,15.227222199999998,45.7088889,29
114212,14.480612,49.959681,7
68683,23.0333333,41.45,5
132931,9.900833,49.224167,12
171354,9.466667,47.866667,12
305914,4.216526,43.945957,11
610078,12.6,56.233332999999995,31
395405,-7.416388900000001,54.971388899999994,16
189635,6.1,50.933333000000005,12
592564,16.833333,61.4,31
33286,18.5438889,43.8191667,4
44075,16.8225,44.7372222,4
86564,28.4666667,51.6166667,2
234812,1.402713,41.811384999999994,30
461050,6.508375,52.093102,22
369038,14.4925,45.37,6
627183,27.65,48.183333000000005,32
343737,21.3319444,39.3733333,14
377361,16.900223999999998,46.955884000000005,15
352428,22.8666667,40.908888899999994,14
330234,-2.375556,51.660556,13
236685,3.0680240000000003,42.375733,30
242362,23.3,60.166667,10
131599,11.15,50.333333,12
268364,6.732208999999999,47.656789,11
80060,26.0166667,43.4166667,5
73654,24.0666667,41.6,5
563656,26.083333,47.783333,26
537620,-7.993067999999999,39.871429,25
512131,19.941623999999997,54.222959,24
93401,28.1,55.35,2
497367,14.741852,51.860203000000006,24
536517,-7.153002000000001,41.778858,25
251612,25.366667,61.13333299999999,10
635743,37.764977,48.472356,32
310661,2.662377,46.422553,11
520341,23.343837,52.643033,24
210987,-5.292851000000001,41.621334,30
280882,-1.43464,48.764705,11
29097,12.2,47.516667,1
643511,23.2,49.8,32
488150,16.55956,50.918065000000006,24
583767,21.083333,45.183333000000005,27
132496,7.65,51.316666999999995,12
589329,14.466667,59.333333,31
370828,16.1138889,45.4630556,6
525502,22.113958,51.918021,24
96121,23.3675,52.3730556,2
141383,12.466667,50.516667,12
94898,32.5383333,53.5233333,2
142742,7.566667,49.65,12
425030,23.8,55.1833333,19
564002,23.4,45.9,26
298968,6.177746,48.167305,11
433903,24.5,54.783333299999995,19
48449,5.566667,50.45,3
269801,7.035887,47.521995,11
128241,12.466667,53.88333299999999,12
313604,-1.514022,48.952985,11
237878,-1.613117,42.829799,30
448021,29.366944,46.788333,20
383277,16.608735,46.57252,15
142788,8.433333,53.416667,12
50814,4.066667,50.333333,3
608987,14.0,62.466667,31
637686,32.249853,46.760259999999995,32
413685,15.183333,38.116667,17
371003,16.5033333,43.6227778,6
302395,1.106942,45.661162,11
537566,-8.468713000000001,41.745153,25
622599,21.9166667,49.1666667,28
46652,4.1,50.35,3
84373,25.9666667,52.1,2
47903,4.75,51.266667,3
177994,7.833333,52.2,12
183230,8.55,52.366667,12
361858,14.3063889,45.095,6
666945,26.335866999999997,48.601804,32
397679,-8.068333299999999,53.37527779999999,16
385642,16.671470000000003,47.442146,15
32538,18.725,43.9158333,4
449674,28.308056,47.122778,20
435939,24.0166667,54.1166667,19
322308,-1.233333,53.483332999999995,13
